timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18
1615385940,Resource Failure,MG02,High Disk I/O Read Usage,MG02:[0.1127939373254776],Mysql02:[0.059978779405355453],Redis01:[0.055588893592357635],dockerB1:[0.05519775673747063],dockerA1:[0.055189892649650574],dockerA2:[0.0551505982875824],dockerB2:[0.055136408656835556],Mysql01:[0.05357833206653595],MG01:[0.051542431116104126],apache01:[0.051504313945770264],IG02:[0.0511341392993927],Redis02:[0.051065441220998764],Tomcat04:[0.05041516572237015],IG01:[0.05032192915678024],Tomcat02:[0.05019006133079529],Tomcat01:[0.04972159117460251],apache02:[0.046860240399837494],Tomcat03:[0.04463014006614685]
1615515840,Resource Failure,IG02,High CPU Usage,IG02:[0.07166153192520142],Mysql01:[0.05818217247724533],Mysql02:[0.056748323142528534],Tomcat02:[0.056067608296871185],MG01:[0.055865801870822906],apache02:[0.055756501853466034],Tomcat01:[0.05573330819606781],MG02:[0.055393192917108536],dockerB1:[0.054282065480947495],dockerB2:[0.05423269420862198],Redis02:[0.05414322763681412],IG01:[0.053607162088155746],apache01:[0.05353773012757301],dockerA1:[0.05346843600273132],dockerA2:[0.053136155009269714],Tomcat04:[0.05294688045978546],Tomcat03:[0.05265665799379349],Redis01:[0.05258062109351158]
1615517640,Network Failure,MG01,Network Packet Loss,Tomcat03:[0.06380145996809006],Tomcat02:[0.06292999535799026],MG01:[0.06139255315065384],MG02:[0.05984926596283913],Tomcat04:[0.05753921717405319],Mysql02:[0.055028919130563736],Mysql01:[0.054063767194747925],Tomcat01:[0.05405263602733612],dockerA1:[0.053971849381923676],dockerA2:[0.053954120725393295],dockerB1:[0.05390332639217377],dockerB2:[0.053901415318250656],Redis01:[0.0536266453564167],Redis02:[0.05299476906657219],IG01:[0.052884120494127274],IG02:[0.05268566310405731],apache01:[0.05226518586277962],apache02:[0.05115509778261185]
1615528980,Network Failure,MG02,Network Packet Loss,MG02:[0.07427898794412613],MG01:[0.0684654712677002],Tomcat01:[0.060875795781612396],dockerA1:[0.05514943599700928],dockerB1:[0.05510791018605232],dockerB2:[0.055105336010456085],dockerA2:[0.054988447576761246],apache01:[0.054265908896923065],apache02:[0.05409650877118111],Redis02:[0.05375098064541817],Tomcat02:[0.053244419395923615],Redis01:[0.053133510053157806],IG02:[0.053094469010829926],Tomcat03:[0.052569109946489334],Tomcat04:[0.052114106714725494],IG01:[0.05204754322767258],Mysql01:[0.05157274752855301],Mysql02:[0.046139296144247055]
1615533000,Resource Failure,MG01,High CPU Usage,MG01:[0.08319934457540512],MG02:[0.060655225068330765],dockerB2:[0.058042049407958984],dockerB1:[0.058025650680065155],dockerA2:[0.05792694538831711],dockerA1:[0.05788613483309746],apache02:[0.05742046609520912],Redis02:[0.05597708746790886],Tomcat03:[0.055536992847919464],Redis01:[0.055145520716905594],Tomcat02:[0.05494210869073868],IG01:[0.05461440235376358],IG02:[0.05366704240441322],Mysql02:[0.05042039975523949],Tomcat01:[0.050092026591300964],Mysql01:[0.04994867369532585],Tomcat04:[0.046062566339969635],apache01:[0.040437400341033936]
1615534680,Network Failure,MG01,Network Packet Loss,MG02:[0.06471529603004456],MG01:[0.06158000975847244],IG01:[0.057260166853666306],apache02:[0.056363314390182495],dockerB2:[0.05614045634865761],dockerB1:[0.056046273559331894],dockerA1:[0.05576131492853165],dockerA2:[0.055624522268772125],IG02:[0.05535820871591568],Tomcat04:[0.05509176850318909],apache01:[0.05505262315273285],Tomcat01:[0.05453235283493996],Redis02:[0.05426901578903198],Tomcat03:[0.0539945513010025],Tomcat02:[0.053774766623973846],Redis01:[0.052111897617578506],Mysql02:[0.05137622728943825],Mysql01:[0.05094711482524872]
1615536900,Resource Failure,IG02,High Disk I/O Read Usage,IG02:[0.09565834701061249],Tomcat03:[0.07957638055086136],Tomcat04:[0.05488628149032593],Tomcat02:[0.05443872883915901],MG02:[0.05424518510699272],Mysql01:[0.05394265428185463],Tomcat01:[0.053504638373851776],Redis01:[0.052742112427949905],apache01:[0.05086841434240341],dockerA1:[0.05060191825032234],dockerB1:[0.050601325929164886],dockerB2:[0.05059129744768143],dockerA2:[0.05052025988698006],apache02:[0.04998980835080147],MG01:[0.04989263415336609],Mysql02:[0.0497288778424263],Redis02:[0.04963335022330284],IG01:[0.04857782647013664]
1615537560,Network Failure,apache02,Network Packet Loss,apache02:[0.07928469777107239],Mysql01:[0.06407979130744934],apache01:[0.05983409285545349],Redis01:[0.05869114026427269],Tomcat02:[0.05692838504910469],Tomcat01:[0.056557413190603256],IG01:[0.05607733130455017],Tomcat04:[0.05586825683712959],dockerA1:[0.055051371455192566],Tomcat03:[0.0539759024977684],IG02:[0.05343033745884895],dockerB2:[0.05303836986422539],dockerB1:[0.05275055393576622],dockerA2:[0.052664365619421005],MG01:[0.05024038627743721],MG02:[0.0500580370426178],Mysql02:[0.04586578533053398],Redis02:[0.04560381546616554]
1615540440,Resource Failure,Redis02,High CPU Usage,Redis02:[0.10319206118583679],apache02:[0.055754438042640686],Mysql01:[0.05481218919157982],IG01:[0.054177187383174896],MG02:[0.054101988673210144],Tomcat02:[0.05404805392026901],Tomcat03:[0.05398779362440109],Redis01:[0.05375383421778679],Tomcat01:[0.053700968623161316],apache01:[0.05279448628425598],IG02:[0.052785277366638184],dockerB2:[0.05273245647549629],dockerA1:[0.05272708088159561],dockerB1:[0.05271986499428749],dockerA2:[0.05266636237502098],Tomcat04:[0.05084489658474922],MG01:[0.04916241392493248],Mysql02:[0.0460386648774147]
1615543200,Application Failure,Tomcat02,JVM Out of Memory Heap,Tomcat02:[0.07050396502017975],MG01:[0.06187901645898819],Redis02:[0.057846684008836746],apache02:[0.05597400292754173],MG02:[0.0559300072491169],Mysql02:[0.05577463656663895],dockerA1:[0.05532131344079971],dockerA2:[0.054937828332185745],dockerB2:[0.05487382784485817],dockerB1:[0.054829634726047516],Redis01:[0.05436638742685318],IG02:[0.053856272250413895],Tomcat04:[0.05383763462305069],IG01:[0.05306947976350784],apache01:[0.05292157828807831],Tomcat03:[0.05284414440393448],Tomcat01:[0.052680909633636475],Mysql01:[0.048552606254816055]
1615553160,Resource Failure,Redis01,High CPU Usage,Redis01:[0.09872682392597198],Mysql02:[0.07217731326818466],Redis02:[0.06580346077680588],MG02:[0.05634743347764015],MG01:[0.05485096946358681],dockerA2:[0.054226383566856384],dockerA1:[0.054132647812366486],dockerB2:[0.052452314645051956],dockerB1:[0.05202770233154297],IG02:[0.05078680068254471],Tomcat04:[0.050211332738399506],IG01:[0.049705300480127335],Tomcat03:[0.04953913763165474],Tomcat01:[0.0493980310857296],Tomcat02:[0.04929634928703308],apache01:[0.048722054809331894],apache02:[0.047779735177755356],Mysql01:[0.043816253542900085]
1615559700,Network Failure,Tomcat03,Network Packet Loss,apache01:[0.06878864765167236],IG02:[0.059137973934412],Tomcat03:[0.058101948350667953],IG01:[0.05778823792934418],Tomcat04:[0.057293035089969635],Mysql02:[0.05716676637530327],MG01:[0.05469464138150215],apache02:[0.05402008071541786],Tomcat02:[0.0539589449763298],Redis01:[0.05375320091843605],Mysql01:[0.05374316871166229],Redis02:[0.053631141781806946],dockerA2:[0.0533912368118763],dockerA1:[0.05339107662439346],dockerB2:[0.0533304288983345],dockerB1:[0.053282223641872406],Tomcat01:[0.05279574170708656],MG02:[0.051731523126363754]
1616428980,Resource Failure,Tomcat03,High CPU Usage,Tomcat03:[0.31772446632385254],Tomcat01:[0.09631840139627457],Redis01:[0.09069212526082993],dockerA2:[0.07304077595472336],dockerA1:[0.07123417407274246],dockerB2:[0.06748168170452118],dockerB1:[0.06709565967321396],apache01:[0.06144233047962189],Tomcat02:[0.046730440109968185],MG01:[0.03528105840086937],Tomcat04:[0.01633605547249317],MG02:[0.015607946552336216],IG01:[0.014404768124222755],IG02:[0.011471777223050594],Redis02:[0.010587499476969242],apache02:[0.003475309582427144],Mysql01:[0.0007521107327193022],Mysql02:[0.00032337670563720167]
1616432460,Resource Failure,MG01,High Disk I/O Read Usage,MG01:[0.07628480345010757],Tomcat04:[0.06728973984718323],Redis01:[0.06336068361997604],Tomcat02:[0.06036682054400444],MG02:[0.05935873091220856],Mysql01:[0.056439995765686035],Tomcat01:[0.05345945060253143],dockerB1:[0.05345849692821503],dockerB2:[0.05344511941075325],dockerA1:[0.053443435579538345],dockerA2:[0.05328795313835144],apache02:[0.05276290699839592],apache01:[0.05162559449672699],IG01:[0.05151161924004555],Redis02:[0.05142636597156525],IG02:[0.05124281346797943],Mysql02:[0.05093582347035408],Tomcat03:[0.040299635380506516]
1616435220,Resource Failure,MG01,High Disk I/O Read Usage,MG01:[0.08299078792333603],dockerB1:[0.05623389407992363],dockerA1:[0.05622578039765358],dockerB2:[0.05621360242366791],dockerA2:[0.056090667843818665],Redis01:[0.0554383210837841],Tomcat02:[0.054568275809288025],IG02:[0.05441340059041977],MG02:[0.05435604974627495],apache01:[0.054135266691446304],apache02:[0.05406768620014191],IG01:[0.053965263068675995],Redis02:[0.05327242985367775],Mysql01:[0.05317651107907295],Tomcat04:[0.05233059078454971],Mysql02:[0.05111674591898918],Tomcat01:[0.051028914749622345],Tomcat03:[0.050375793129205704]
1616438160,Resource Failure,Tomcat01,High Memory Usage,Tomcat01:[0.07407830655574799],MG01:[0.056254949420690536],MG02:[0.056069690734148026],Tomcat02:[0.05569300055503845],Mysql01:[0.055267103016376495],Tomcat04:[0.05506361648440361],dockerB2:[0.05499998852610588],IG02:[0.054955802857875824],dockerB1:[0.05493783950805664],dockerA1:[0.05483858287334442],dockerA2:[0.054828595370054245],Redis02:[0.05432160571217537],Redis01:[0.05425272136926651],IG01:[0.05380994454026222],Tomcat03:[0.05292892083525658],apache01:[0.052877042442560196],Mysql02:[0.05251079797744751],apache02:[0.052311528474092484]
1616448480,Network Failure,Tomcat02,Network Packet Loss,MG01:[0.06031873822212219],apache02:[0.058667149394750595],Mysql01:[0.05807916447520256],IG02:[0.056217990815639496],IG01:[0.05621672421693802],dockerA1:[0.05605095997452736],dockerB1:[0.055910080671310425],dockerB2:[0.055771175771951675],Tomcat03:[0.055666495114564896],dockerA2:[0.05541568994522095],Redis01:[0.05527760088443756],MG02:[0.05511040985584259],Tomcat02:[0.05489034578204155],Tomcat04:[0.05440172180533409],Tomcat01:[0.054105211049318314],apache01:[0.05382717028260231],Redis02:[0.05247115343809128],Mysql02:[0.05160219222307205]
1616452920,Network Failure,MG01,Network Packet Loss,IG01:[0.06659749895334244],MG01:[0.06364203989505768],Mysql01:[0.0560220330953598],Tomcat01:[0.05548095703125],apache02:[0.055273883044719696],Redis01:[0.055199794471263885],dockerB2:[0.05515408515930176],Tomcat03:[0.055119819939136505],dockerB1:[0.05496557429432869],dockerA1:[0.054909832775592804],dockerA2:[0.05479246750473976],Tomcat02:[0.054115742444992065],IG02:[0.05361029878258705],Redis02:[0.053600579500198364],Mysql02:[0.05352805554866791],Tomcat04:[0.0527900867164135],MG02:[0.05275014415383339],apache01:[0.05244702845811844]
1616482200,Network Failure,MG01,Network Packet Loss,MG01:[0.07663725316524506],MG02:[0.06754621118307114],Tomcat01:[0.058665454387664795],Tomcat02:[0.055518556386232376],IG01:[0.05481888726353645],IG02:[0.05477405712008476],dockerB1:[0.05415242165327072],dockerB2:[0.05411824956536293],dockerA2:[0.05405593663454056],dockerA1:[0.05401406064629555],Tomcat03:[0.053540632128715515],Redis01:[0.05319250375032425],apache02:[0.05258563160896301],apache01:[0.052368927747011185],Redis02:[0.05170518159866333],Mysql01:[0.05123214051127434],Mysql02:[0.0509626567363739],Tomcat04:[0.05011120066046715]
1616482980,Resource Failure,Tomcat02,High Disk I/O Read Usage,Tomcat02:[0.20547838509082794],Redis01:[0.05473874509334564],MG02:[0.052689529955387115],MG01:[0.052054934203624725],apache02:[0.04714709520339966],Tomcat01:[0.0470193549990654],Tomcat04:[0.046693261712789536],apache01:[0.04648353531956673],Redis02:[0.046351440250873566],dockerB1:[0.04631085693836212],dockerA1:[0.04622185602784157],dockerB2:[0.046152424067258835],dockerA2:[0.0460822731256485],IG02:[0.045131683349609375],IG01:[0.044215597212314606],Mysql02:[0.04406268149614334],Tomcat03:[0.041893381625413895],Mysql01:[0.041272781789302826]
1616492520,Network Failure,MG02,Network Latency,Tomcat01:[0.06831006705760956],MG02:[0.06816388666629791],MG01:[0.05632108822464943],Redis02:[0.05616070702672005],dockerA1:[0.056153565645217896],dockerA2:[0.05614859238266945],dockerB2:[0.05614336207509041],dockerB1:[0.05607045814394951],Mysql01:[0.055682722479104996],Tomcat03:[0.05547528713941574],IG02:[0.05508270114660263],IG01:[0.05459613725543022],apache02:[0.054414354264736176],Tomcat02:[0.05421224236488342],Tomcat04:[0.0534764900803566],apache01:[0.0525737889111042],Mysql02:[0.05243569612503052],Redis01:[0.03857890143990517]
1616493780,Network Failure,MG01,Network Latency,MG01:[0.07113014906644821],MG02:[0.060039278119802475],dockerA1:[0.055996935814619064],dockerA2:[0.05592966824769974],dockerB1:[0.055811669677495956],Tomcat01:[0.055576782673597336],dockerB2:[0.055470697581768036],apache02:[0.05492061376571655],Mysql02:[0.05462103709578514],Redis01:[0.054570842534303665],Tomcat03:[0.05438731983304024],apache01:[0.054320987313985825],IG01:[0.054237399250268936],Tomcat02:[0.054127346724271774],Mysql01:[0.05384787917137146],Redis02:[0.05203557386994362],Tomcat04:[0.05188172683119774],IG02:[0.05109415575861931]
1616496180,Resource Failure,Tomcat03,High CPU Usage,Tomcat03:[0.08281897008419037],MG02:[0.057063281536102295],Tomcat02:[0.05617620795965195],MG01:[0.055531781166791916],Mysql01:[0.055335938930511475],dockerB2:[0.05455811694264412],dockerB1:[0.05454620346426964],Tomcat01:[0.05447598919272423],dockerA1:[0.05446139723062515],apache01:[0.05438362434506416],dockerA2:[0.05432029068470001],IG02:[0.053943876177072525],IG01:[0.053536415100097656],apache02:[0.05350004509091377],Redis02:[0.0531306192278862],Redis01:[0.051061198115348816],Tomcat04:[0.050897564738988876],Mysql02:[0.05025839805603027]
1616504820,Network Failure,Tomcat04,Network Packet Loss,Tomcat04:[0.06165669858455658],Redis01:[0.05758604407310486],IG02:[0.05659131705760956],Mysql02:[0.056468233466148376],IG01:[0.05622715875506401],dockerA1:[0.05594271421432495],dockerA2:[0.055912893265485764],Mysql01:[0.05589985474944115],Tomcat01:[0.05572769045829773],apache01:[0.055683817714452744],dockerB2:[0.05566108226776123],dockerB1:[0.05564163252711296],apache02:[0.05551547557115555],Redis02:[0.05541945621371269],Tomcat02:[0.055019523948431015],MG02:[0.05436857417225838],Tomcat03:[0.05298347398638725],MG01:[0.04769440367817879]
1616511840,Network Failure,MG02,Network Packet Loss,Mysql01:[0.09477340430021286],MG02:[0.059846509248018265],IG01:[0.05634910613298416],Tomcat04:[0.054941751062870026],dockerB2:[0.05404255539178848],dockerA2:[0.05403532087802887],dockerA1:[0.05400508642196655],apache02:[0.05394001677632332],apache01:[0.05389866605401039],dockerB1:[0.0537305548787117],Redis01:[0.05359639599919319],Redis02:[0.05353844538331032],IG02:[0.05330253764986992],Tomcat01:[0.05292036011815071],Tomcat03:[0.05281537398695946],Tomcat02:[0.04892484098672867],MG01:[0.04882353916764259],Mysql02:[0.046515434980392456]
1616555280,Network Failure,Tomcat03,Network Packet Loss,Mysql01:[0.06754720211029053],Tomcat03:[0.06681506335735321],MG02:[0.05686240270733833],IG01:[0.055983398109674454],apache01:[0.05505840852856636],dockerA2:[0.055001817643642426],apache02:[0.05484391376376152],dockerA1:[0.05483531579375267],dockerB1:[0.05466267839074135],dockerB2:[0.054652560502290726],MG01:[0.05462124943733215],Mysql02:[0.05458960682153702],Tomcat01:[0.0543486662209034],Tomcat04:[0.05430907756090164],IG02:[0.053650349378585815],Redis01:[0.05321198329329491],Tomcat02:[0.050909027457237244],Redis02:[0.04809720441699028]
1616556660,Network Failure,Tomcat01,Network Packet Loss,Tomcat01:[0.0661742240190506],apache02:[0.06004000082612038],MG02:[0.05836796760559082],IG01:[0.05788517743349075],apache01:[0.057603828608989716],MG01:[0.05753733962774277],Tomcat03:[0.056709691882133484],dockerA2:[0.056325819343328476],dockerB2:[0.056249141693115234],dockerB1:[0.05614004656672478],dockerA1:[0.05609782412648201],Tomcat02:[0.05562116578221321],Redis01:[0.05536511540412903],Redis02:[0.054017532616853714],IG02:[0.05083388835191727],Tomcat04:[0.04921847581863403],Mysql02:[0.04791887849569321],Mysql01:[0.04789384827017784]
1616560560,Resource Failure,MG02,High Disk I/O Read Usage,MG02:[0.07228042930364609],dockerA2:[0.056735455989837646],dockerA1:[0.0561084970831871],dockerB1:[0.05609825998544693],dockerB2:[0.05609556660056114],MG01:[0.05563441291451454],IG01:[0.05540141463279724],Tomcat04:[0.05461329221725464],Tomcat01:[0.0545964390039444],IG02:[0.05454616993665695],apache01:[0.05449683964252472],apache02:[0.054429132491350174],Tomcat03:[0.053992532193660736],Redis02:[0.05370838940143585],Mysql01:[0.053397130221128464],Tomcat02:[0.05316928029060364],Redis01:[0.05266144499182701],Mysql02:[0.052035387605428696]
1616569560,Network Failure,MG01,Network Latency,Tomcat02:[0.06721851974725723],IG02:[0.06666803359985352],MG01:[0.06442449241876602],Tomcat03:[0.05949324369430542],Mysql01:[0.05910344049334526],apache02:[0.05747431516647339],Tomcat04:[0.055406369268894196],Tomcat01:[0.054050348699092865],MG02:[0.05398163944482803],apache01:[0.0535675473511219],dockerB2:[0.05331332981586456],dockerB1:[0.05310380458831787],dockerA1:[0.05271698907017708],Redis01:[0.05265176296234131],dockerA2:[0.05246677249670029],Redis02:[0.04912867397069931],IG01:[0.048301391303539276],Mysql02:[0.04692933335900307]
1616575620,Resource Failure,Tomcat01,High CPU Usage,Tomcat01:[0.0837307721376419],Tomcat04:[0.06718456745147705],Mysql01:[0.06010705232620239],Tomcat02:[0.05688431113958359],Redis01:[0.055388614535331726],MG02:[0.05439595878124237],MG01:[0.053734198212623596],Mysql02:[0.05334114283323288],Tomcat03:[0.05284884572029114],Redis02:[0.052233025431632996],dockerB2:[0.05159948766231537],apache01:[0.05155249685049057],dockerB1:[0.05150126293301582],IG02:[0.051184579730033875],dockerA2:[0.05113035812973976],dockerA1:[0.051108796149492264],IG01:[0.051044564694166183],apache02:[0.05102996155619621]
1616585040,Network Failure,MG01,Network Latency,Tomcat04:[0.06307875365018845],MG01:[0.06058591231703758],MG02:[0.05855591595172882],Tomcat03:[0.05621222406625748],Mysql01:[0.05597766488790512],Tomcat02:[0.055713947862386703],Redis01:[0.05508008971810341],dockerB1:[0.054728180170059204],dockerA2:[0.05471711978316307],dockerB2:[0.05468316748738289],dockerA1:[0.05466342344880104],Tomcat01:[0.05436257645487785],apache01:[0.053829677402973175],Mysql02:[0.05382343381643295],Redis02:[0.05377670004963875],IG02:[0.05377357453107834],IG01:[0.05373605340719223],apache02:[0.05270157381892204]
1616586600,Network Failure,MG02,Network Latency,MG02:[0.06751517206430435],MG01:[0.06035679951310158],apache01:[0.05883930251002312],IG02:[0.05681397393345833],apache02:[0.05532330647110939],dockerB1:[0.055210575461387634],dockerB2:[0.05519190430641174],dockerA1:[0.055027347058057785],Tomcat03:[0.0549989677965641],dockerA2:[0.05456620827317238],Tomcat01:[0.054364535957574844],Tomcat02:[0.05403008311986923],Redis02:[0.05381099134683609],Redis01:[0.05368584766983986],Tomcat04:[0.05343130975961685],Mysql02:[0.0529756173491478],IG01:[0.05252581462264061],Mysql01:[0.05133228749036789]
1616589240,Network Failure,Tomcat03,Network Packet Loss,Tomcat03:[0.06241924315690994],Tomcat02:[0.05919194594025612],Mysql01:[0.0571092888712883],apache02:[0.0562712587416172],Redis02:[0.056135497987270355],MG02:[0.05552546679973602],Tomcat04:[0.05508892983198166],MG01:[0.054829418659210205],dockerA2:[0.054809678345918655],IG02:[0.05480038374662399],Redis01:[0.05475767329335213],dockerA1:[0.05475251376628876],dockerB1:[0.05470491573214531],dockerB2:[0.05459767207503319],IG01:[0.05435023084282875],apache01:[0.054086875170469284],Tomcat01:[0.05377978831529617],Mysql02:[0.052789170295000076]
1616602020,Network Failure,MG02,Network Latency,Redis01:[0.08885987848043442],Tomcat02:[0.08131341636180878],dockerA2:[0.06449820846319199],apache01:[0.06299149245023727],dockerB1:[0.06239531561732292],dockerB2:[0.06189660727977753],dockerA1:[0.061863385140895844],Tomcat01:[0.06068417802453041],MG02:[0.056249089539051056],MG01:[0.05526716262102127],Tomcat03:[0.05267246812582016],IG02:[0.050832558423280716],IG01:[0.04857879504561424],apache02:[0.040631894022226334],Redis02:[0.03936949372291565],Mysql01:[0.03897589072585106],Tomcat04:[0.03665463626384735],Mysql02:[0.03626570478081703]
1616602740,Resource Failure,apache01,High Disk I/O Read Usage,apache01:[0.17300662398338318],Tomcat02:[0.05652584135532379],dockerB2:[0.053112249821424484],Redis02:[0.05277743563055992],MG02:[0.05260058864951134],dockerA1:[0.052587106823921204],dockerB1:[0.05241790786385536],IG02:[0.0518883615732193],dockerA2:[0.051554493606090546],Mysql01:[0.05115440860390663],IG01:[0.05088234692811966],Mysql02:[0.049593374133110046],MG01:[0.047423698008060455],apache02:[0.04629820957779884],Tomcat01:[0.04587869346141815],Redis01:[0.04424433037638664],Tomcat03:[0.04294375330209732],Tomcat04:[0.025110628455877304]
1616611380,Resource Failure,MG02,High Disk I/O Read Usage,MG02:[0.09185115993022919],Mysql01:[0.0559205487370491],dockerB1:[0.05588853731751442],dockerB2:[0.05588555708527565],dockerA2:[0.05581012740731239],Mysql02:[0.05570570379495621],dockerA1:[0.055525172501802444],Redis02:[0.05360356718301773],Tomcat02:[0.05354241281747818],IG02:[0.05331120640039444],Redis01:[0.05277566239237785],apache02:[0.05254610627889633],IG01:[0.052193526178598404],Tomcat03:[0.0520707368850708],apache01:[0.051643580198287964],Tomcat04:[0.05110064893960953],Tomcat01:[0.05072745680809021],MG01:[0.049898404628038406]
1616625600,Resource Failure,apache02,High CPU Usage,apache02:[0.08540952205657959],Tomcat01:[0.05580596253275871],Redis01:[0.054683879017829895],Tomcat03:[0.0542948879301548],IG01:[0.054254911839962006],dockerA1:[0.05417866259813309],dockerB1:[0.0541720949113369],dockerB2:[0.05417098477482796],dockerA2:[0.0541667714715004],Tomcat02:[0.054116539657115936],MG01:[0.05402669310569763],apache01:[0.05395280942320824],MG02:[0.05378442257642746],Tomcat04:[0.05349026620388031],IG02:[0.05320629104971886],Redis02:[0.05301433056592941],Mysql01:[0.05283021554350853],Mysql02:[0.0504407100379467]
1616629200,Network Failure,Tomcat03,Network Packet Loss,Tomcat03:[0.06575475633144379],IG02:[0.05978388339281082],IG01:[0.0581752210855484],MG01:[0.05717090517282486],MG02:[0.05660334974527359],Redis01:[0.0565701462328434],dockerA1:[0.05569445714354515],apache02:[0.05568833276629448],Tomcat01:[0.05454510077834129],Redis02:[0.05449454486370087],dockerB1:[0.054119911044836044],dockerA2:[0.053921788930892944],Tomcat04:[0.05379759520292282],dockerB2:[0.05363960191607475],Mysql01:[0.05351036787033081],Tomcat02:[0.05313839018344879],apache01:[0.051788680255413055],Mysql02:[0.05160301551222801]
1616634240,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:[0.11291183531284332],Mysql01:[0.09904409945011139],Redis01:[0.05560145899653435],MG01:[0.05366656929254532],apache01:[0.05104384571313858],Redis02:[0.05079812929034233],dockerA2:[0.050055909901857376],dockerB1:[0.05001436173915863],dockerA1:[0.04995030537247658],dockerB2:[0.049924787133932114],Tomcat04:[0.049466345459222794],apache02:[0.04910289868712425],Tomcat03:[0.04899591952562332],Tomcat02:[0.0474524162709713],IG02:[0.04671257361769676],IG01:[0.04667024686932564],MG02:[0.04490154981613159],Mysql02:[0.043686721473932266]
1616636280,Resource Failure,MG01,High CPU Usage,MG01:[0.0766565129160881],Redis01:[0.058170583099126816],dockerA2:[0.05807790160179138],MG02:[0.05771835893392563],dockerA1:[0.05653921887278557],dockerB1:[0.055939171463251114],dockerB2:[0.05590050667524338],Tomcat03:[0.055396754294633865],Tomcat01:[0.05405902490019798],IG01:[0.05375196412205696],IG02:[0.053751565515995026],Mysql02:[0.05322878062725067],apache02:[0.05314198508858681],Mysql01:[0.05261947587132454],Tomcat02:[0.052558425813913345],Tomcat04:[0.051826734095811844],Redis02:[0.05137963220477104],apache01:[0.04928336665034294]
1616664120,Network Failure,Tomcat01,Network Packet Loss,Tomcat01:[0.07168678194284439],IG02:[0.0591239333152771],apache02:[0.0579681396484375],MG02:[0.057509951293468475],IG01:[0.056197233498096466],Mysql02:[0.05586162582039833],MG01:[0.05555605888366699],Mysql01:[0.05509907007217407],Tomcat04:[0.05476723238825798],apache01:[0.05417783558368683],dockerA1:[0.053486987948417664],dockerB2:[0.05332541465759277],dockerB1:[0.05329214781522751],Tomcat03:[0.053268030285835266],dockerA2:[0.05324258655309677],Redis02:[0.05297768861055374],Redis01:[0.052204567939043045],Tomcat02:[0.05025476962327957]
1616670000,Resource Failure,IG02,High CPU Usage,IG02:[0.07104407995939255],apache01:[0.06360772252082825],Redis01:[0.059752076864242554],Tomcat02:[0.057867009192705154],Tomcat04:[0.05692828819155693],Tomcat03:[0.05632472783327103],Tomcat01:[0.055269405245780945],MG02:[0.05500654876232147],Mysql01:[0.05394398421049118],dockerA2:[0.053600870072841644],MG01:[0.05356728658080101],dockerA1:[0.05351633578538895],dockerB1:[0.05337269976735115],dockerB2:[0.05331527069211006],apache02:[0.05330698937177658],IG01:[0.05153733491897583],Redis02:[0.05128457769751549],Mysql02:[0.04675477743148804]
1616670900,Network Failure,Tomcat04,Network Packet Loss,IG01:[0.07598640024662018],Tomcat04:[0.06263522058725357],Mysql01:[0.05920831114053726],IG02:[0.057742927223443985],apache01:[0.05746518820524216],Tomcat01:[0.05526008456945419],Tomcat02:[0.054928239434957504],apache02:[0.05472039803862572],MG02:[0.05395549535751343],Tomcat03:[0.05346532166004181],dockerA1:[0.05273761600255966],dockerA2:[0.05264325812458992],Redis01:[0.052544206380844116],dockerB2:[0.05248408764600754],dockerB1:[0.05233291909098625],Mysql02:[0.05178065225481987],Redis02:[0.051636405289173126],MG01:[0.04847336933016777]
1616672400,Resource Failure,Tomcat04,High CPU Usage,Tomcat04:[0.10100890696048737],MG01:[0.05744967237114906],Tomcat03:[0.05702563747763634],MG02:[0.055714476853609085],Redis01:[0.05532000586390495],Mysql01:[0.05399038642644882],Tomcat01:[0.0524822399020195],Mysql02:[0.05242529138922691],dockerB2:[0.05230877548456192],dockerB1:[0.05228487774729729],dockerA1:[0.052180733531713486],dockerA2:[0.05215079337358475],apache02:[0.052014149725437164],Tomcat02:[0.05194844678044319],Redis02:[0.051603056490421295],IG02:[0.051143474876880646],IG01:[0.05006667226552963],apache01:[0.04888242483139038]
1616675100,Network Failure,MG01,Network Latency,MG01:[0.07709924131631851],MG02:[0.06252171099185944],apache02:[0.05663296952843666],dockerB2:[0.05589275434613228],dockerA1:[0.055695220828056335],dockerB1:[0.05565928667783737],dockerA2:[0.055586155503988266],Mysql02:[0.054637499153614044],Redis01:[0.053902264684438705],Tomcat01:[0.05388928949832916],IG02:[0.053558193147182465],Tomcat03:[0.053167834877967834],Tomcat02:[0.05294249206781387],Tomcat04:[0.05288026109337807],IG01:[0.05243180692195892],Redis02:[0.05157562345266342],apache01:[0.05109335109591484],Mysql01:[0.05083397775888443]
