timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18
1615102860,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:0.7573499940335751,Mysql02:0.4080623686313629,Redis01:0.2872203141450882,Mysql01:0.27696180045604707,Tomcat02:0.23171156756579875,IG01:0.1784598335623741,IG02:0.16945400908589364,Tomcat03:0.14392958208918571,apache01:0.1309786096215248,Tomcat04:0.12973100319504738,MG02:0.124312474578619,Redis02:0.12120980657637119,apache02:0.12097706347703933,MG01:0.10935994759202003,dockerB1:0.005019039951730519,dockerA2:0.0048443471838254485,dockerA1:0.004251909506274387,dockerB2:0.0037260052413330413
1615104480,Network Failure,MG01,Network Latency,MG02:0.4796344891190529,MG01:0.46116445362567904,Mysql02:0.3504790186882019,Tomcat01:0.25895182937383654,Mysql01:0.204476760327816,IG02:0.19641437157988548,Tomcat03:0.18064846396446227,Redis01:0.17556419894099234,Tomcat02:0.16179524399340153,Tomcat04:0.14319364950060845,Redis02:0.1427767977118492,apache01:0.14180323407053946,IG01:0.10329832136631012,apache02:0.0987869368866086,dockerB2:0.017519061995335504,dockerB1:0.014036115879935095,dockerA1:0.00357076451764442,dockerA2:0.0025478007388301193
1615105740,Network Failure,Tomcat04,Network Packet Loss,Mysql02:0.7095933318138122,Tomcat04:0.4524883635342121,Mysql01:0.38965383246541024,IG01:0.25719071850180625,IG02:0.2480141080915928,Tomcat01:0.23739197999238967,Redis02:0.2031382441520691,apache02:0.19977158755064012,MG02:0.19339074641466142,Tomcat02:0.19030416682362555,Tomcat03:0.16743266433477402,apache01:0.16253529712557793,Redis01:0.13381537720561026,MG01:0.09659041427075862,dockerA1:0.010640740452799946,dockerB1:0.009636112756561488,dockerB2:0.008886796690057963,dockerA2:0.008771058451384307
1615110720,Resource Failure,Tomcat01,High CPU Usage,Mysql01:1.0949329063296318,Tomcat01:0.9115384295582771,Mysql02:0.7379722580313682,apache01:0.5829815551638603,IG02:0.42540557533502577,IG01:0.4029765993356705,Redis02:0.36745063960552216,apache02:0.31325588319450615,Tomcat04:0.2733131632208824,MG02:0.27065214663743975,Redis01:0.26126393750309945,Tomcat02:0.25888652354478836,MG01:0.23510274589061736,Tomcat03:0.234589184820652,dockerA1:0.012732474692165851,dockerB2:0.011576544120907783,dockerB1:0.011501981248147785,dockerA2:0.006135962414555251
1615114740,Network Failure,apache02,Network Latency,Mysql01:0.6601018689572811,Tomcat04:0.5936069086194038,Tomcat02:0.36923473738133905,Mysql02:0.3023909851908684,apache02:0.2630559138953686,IG01:0.2280032992362976,Redis01:0.19760496988892556,apache01:0.18105465024709702,MG02:0.17754673063755036,Redis02:0.17017263621091844,IG02:0.14890151023864745,Tomcat03:0.1415153194218874,Tomcat01:0.11951035931706429,MG01:0.10980570390820503,dockerA2:0.003478480543708429,dockerB1:0.002796181902522221,dockerA1:0.002197302831336856,dockerB2:0.0015111944027012213
1615124160,Network Failure,Tomcat01,Network Packet Loss,apache02:0.5162477172911167,Mysql01:0.4583886981010437,Tomcat01:0.42025739550590513,Mysql02:0.4124819651246071,Tomcat03:0.40200097039341925,IG01:0.3291997849941254,IG02:0.309440378844738,Redis01:0.283170834928751,MG02:0.24512478858232498,MG01:0.245041099190712,Redis02:0.1849891424179077,Tomcat04:0.1334130611270666,Tomcat02:0.11253836490213871,apache01:0.10430975444614887,dockerB1:0.015603507007472216,dockerA2:0.012832331517711282,dockerB2:0.009393075812840834,dockerA1:0.0076275027022347786
1615224000,Resource Failure,apache01,High Disk I/O Read Usage,apache01:1.3917570501565932,Tomcat02:0.49597757384181024,Mysql02:0.36198276877403257,apache02:0.21671127751469613,Redis01:0.2154346413910389,Tomcat03:0.20540108680725097,Tomcat01:0.19655597135424613,MG01:0.18766747117042543,Redis02:0.16688759177923201,Mysql01:0.16551750227808953,Tomcat04:0.15789250433444976,MG02:0.11719141602516174,IG02:0.05880044922232628,IG01:0.049786126241087914,dockerA2:0.0017935932846739888,dockerA1:0.0016101986460853369,dockerB1:0.0009834205342485803,dockerB2:0.0009173727645247709
1615237860,Resource Failure,IG02,High Disk Space Usage,IG02:0.45383422672748563,Mysql01:0.34518855810165405,Mysql02:0.30696816742420197,MG02:0.22138664722442628,IG01:0.18995329812169076,Tomcat01:0.17906521409749984,Redis02:0.15734914876520634,apache02:0.14243743866682052,Tomcat04:0.14154187664389611,Redis01:0.12951522842049598,apache01:0.12585523650050162,Tomcat03:0.1164470985531807,MG01:0.10469214245676994,Tomcat02:0.08559582047164441,dockerA2:0.008990164240822196,dockerB1:0.008155015093507245,dockerB2:0.005854693936998956,dockerA1:0.004769268608652055
1615255020,Resource Failure,Tomcat04,High CPU Usage,IG02:1.6696520015597343,Tomcat04:0.9788139224052429,Mysql02:0.6004441201686859,Mysql01:0.5512622505426407,Tomcat02:0.31322859078645704,Redis01:0.2950841076672077,Tomcat01:0.2620592929422855,apache01:0.22326063513755798,IG01:0.21152228564023973,Tomcat03:0.17844115048646927,Redis02:0.1742184914648533,apache02:0.1406588189303875,MG02:0.12402115315198899,MG01:0.09053370729088783,dockerB2:0.005744140670867637,dockerA1:0.005171742977108806,dockerA2:0.0041301974561065435,dockerB1:0.0031102963068406096
1615260000,Network Failure,Tomcat01,Network Latency,Mysql02:0.4242760896682739,Mysql01:0.3935653880238533,Tomcat01:0.31119050160050393,Redis01:0.21620056182146072,Tomcat03:0.21052440553903579,MG01:0.19830525517463685,IG02:0.1761048525571823,apache02:0.17213832288980485,Tomcat02:0.16617673337459565,MG02:0.1641315720975399,IG01:0.14644375443458557,Tomcat04:0.14026642888784407,Redis02:0.11313370317220688,apache01:0.1062810804694891,dockerA2:0.006630624586250633,dockerA1:0.005756806911085733,dockerB2:0.004613097873516381,dockerB1:0.0022817229459178635
1615266600,Network Failure,MG02,Network Packet Loss,MG02:0.4295038368552923,Mysql02:0.3676886439323425,IG01:0.36243950501084327,Mysql01:0.2894361212849617,Tomcat03:0.22197506502270697,Redis01:0.22113195359706878,apache01:0.20828583166003228,Tomcat04:0.2042228363454342,IG02:0.17962267398834228,Tomcat01:0.1580225221812725,apache02:0.14129957742989063,MG01:0.1331770706921816,Tomcat02:0.11133952923119068,Redis02:0.06568970140069723,dockerA2:0.003604858876497019,dockerA1:0.002296049232245423,dockerB2:0.0019334571014042012,dockerB1:0.0014140056213364006
1615270440,Network Failure,MG02,Network Latency,Tomcat01:0.4261657327413559,MG02:0.31018854677677155,Mysql02:0.2999905787408352,Mysql01:0.29887194484472274,MG01:0.24176823422312738,IG01:0.23097257912158967,Tomcat04:0.21755922064185143,Redis02:0.17703257948160173,IG02:0.16718295961618423,Tomcat03:0.15995075106620787,apache02:0.1490958483889699,apache01:0.1420105926692486,Tomcat02:0.11506619900465012,Redis01:0.10245246514678001,dockerA1:0.01554256423842162,dockerA2:0.0036713738067192026,dockerB2:0.0025199279567459597,dockerB1:0.0017343641913612374
1615272120,Resource Failure,Redis02,High CPU Usage,Redis02:1.1995647795498372,IG02:0.49408607482910155,Mysql02:0.4660937160253525,Mysql01:0.3111581191420555,IG01:0.2479140728712082,apache01:0.19256712421774863,Tomcat01:0.17400853857398033,MG02:0.1738937258720398,apache02:0.16022330112755298,Redis01:0.14524102061986924,MG01:0.144601721316576,Tomcat04:0.1298406019806862,Tomcat03:0.12982869297266006,Tomcat02:0.10663791559636593,dockerB2:0.008731749883736484,dockerB1:0.00662602860975312,dockerA2:0.005551311682211235,dockerA1:0.004899943506461568
1615274700,Network Failure,Tomcat01,Network Packet Loss,Mysql02:0.4107533857226372,Mysql01:0.3935597613453865,IG02:0.3831541419029236,IG01:0.32453733086586,Tomcat01:0.312209489941597,apache01:0.20536760240793228,Tomcat03:0.18531025275588037,MG02:0.1785027951002121,apache02:0.16224198490381242,Tomcat04:0.1407814882695675,Tomcat02:0.13203917369246482,Redis01:0.12008061334490776,MG01:0.11566549092531205,Redis02:0.09441416915506125,dockerA1:0.008290414154180326,dockerA2:0.007690144155640155,dockerB1:0.0041115185493254105,dockerB2:0.003909413598012179
1615275900,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:1.302606363594532,IG02:0.3227979026734829,Mysql01:0.31125050187110903,Mysql02:0.30128528028726576,Tomcat03:0.24060046300292015,Tomcat04:0.2247255936264992,apache01:0.19352448768913746,Tomcat02:0.1679530568420887,IG01:0.16679958626627922,Redis01:0.13913965672254563,apache02:0.1047639787197113,MG02:0.09969957806169986,Redis02:0.08909958489239216,MG01:0.08518332578241825,dockerB1:0.0041362728785316,dockerB2:0.003765582474443363,dockerA2:0.002951377836870961,dockerA1:0.0020636140412534586
1615278180,Application Failure,Tomcat02,JVM Out of Memory Heap,Mysql02:1.2855525001883508,apache02:0.7064530435949564,Mysql01:0.5713571399450302,Tomcat02:0.5398910395801068,MG01:0.5123595107346773,Tomcat03:0.4157047189772129,Tomcat01:0.3926284298300743,IG02:0.3286523647606373,MG02:0.31582199670374395,Tomcat04:0.28525484204292295,Redis02:0.19781517423689365,IG01:0.1890572838485241,Redis01:0.16045430302619934,apache01:0.123720583319664,dockerB1:0.0815520719421329,dockerB2:0.08149630173575133,dockerA1:0.07923915989667876,dockerA2:0.07710254790436011
1615280160,Network Failure,MG02,Network Latency,MG02:0.39556935504078866,Mysql02:0.2822046265006065,MG01:0.25894741117954256,Mysql01:0.210334662348032,Tomcat04:0.1753738433122635,IG02:0.16857561469078064,Tomcat02:0.13269836977124214,apache01:0.1272321403026581,Tomcat01:0.12651391625404357,Redis01:0.12424058876931668,Tomcat03:0.1211980290710926,IG01:0.11340515986084938,apache02:0.10520329587161541,Redis02:0.09944848269224167,dockerA2:0.0026832134994037916,dockerA1:0.002645580541866366,dockerB2:0.0026150504811084828,dockerB1:0.002184916735131992
1615282740,Resource Failure,apache01,High Disk Space Usage,apache01:0.805236742645502,Mysql01:0.6114073753356933,Mysql02:0.4917230874300003,MG02:0.4319491446018219,apache02:0.2594628445804119,IG01:0.2422231525182724,Tomcat04:0.23887723684310913,IG02:0.2329682543873787,Tomcat02:0.204111254401505,Redis02:0.16912019513547422,MG01:0.16547710821032524,Tomcat01:0.16260759457945823,Redis01:0.14481807295233012,Tomcat03:0.1425632644444704,dockerA1:0.010418674512766301,dockerA2:0.009694738360121847,dockerB2:0.007268518413184211,dockerB1:0.005609832576010376
1615284480,Resource Failure,IG02,High CPU Usage,IG01:0.7250739395618438,MG02:0.6259700745344162,IG02:0.522247564792633,Tomcat01:0.48462597019970416,Mysql02:0.4677381761372089,Mysql01:0.39555134773254397,Tomcat02:0.31378062181174754,Tomcat03:0.30723599568009374,MG01:0.24274974465370178,Tomcat04:0.22984625399112701,apache01:0.20046498328447343,Redis02:0.19021610766649247,apache02:0.18795032445341348,Redis01:0.13098828233778476,dockerA2:0.0226393440971151,dockerA1:0.016392987826839088,dockerB1:0.012268437474267558,dockerB2:0.011211144289700315
1615288440,Network Failure,Tomcat02,Network Latency,Mysql01:0.35760762840509414,Mysql02:0.32074823081493375,Tomcat02:0.31627814546227456,IG02:0.3108441665768623,Tomcat03:0.26950993910431864,IG01:0.2620190195739269,MG02:0.23451894223690034,apache02:0.22121510654687881,MG01:0.17775773257017136,Tomcat04:0.1760280415415764,Tomcat01:0.16504859775304795,apache01:0.14735912531614304,Redis02:0.14255099333822727,Redis01:0.12228970751166343,dockerA2:0.01662329714745283,dockerA1:0.01601194016111549,dockerB2:0.008923406708345284,dockerB1:0.006910238843556726
1615290120,Resource Failure,Tomcat03,High CPU Usage,Tomcat03:0.8126217044889927,Tomcat04:0.28364317379891874,Mysql02:0.23660805821418762,Mysql01:0.2313705116510391,IG01:0.19783648923039437,MG01:0.17576296180486678,IG02:0.16628008112311363,Tomcat02:0.14046287294477225,apache01:0.1392174195498228,apache02:0.1380579773336649,Redis02:0.1373035229742527,MG02:0.13632102757692338,Tomcat01:0.1221549790352583,Redis01:0.11363931596279145,dockerB2:0.005041418201290071,dockerA1:0.004901803599204868,dockerA2:0.004785919678397477,dockerB1:0.0035323494637850674
1615292700,Network Failure,apache01,Network Packet Loss,Mysql02:0.43906195610761645,apache01:0.255636790022254,Mysql01:0.24483666121959685,Redis02:0.2296294763684273,MG01:0.22765503823757172,Tomcat04:0.21239259354770185,IG01:0.16459110081195832,Redis01:0.15908186212182046,Tomcat03:0.15658171847462654,Tomcat01:0.15543046593666077,IG02:0.1548324629664421,apache02:0.14541036188602446,MG02:0.11690798923373222,Tomcat02:0.09332659859210253,dockerA2:0.004708344950631727,dockerA1:0.004588341660564765,dockerB2:0.004221911277272739,dockerB1:0.0029299482819624247
1615295220,Network Failure,apache01,Network Latency,IG02:0.316687174141407,IG01:0.2977896571159363,Mysql02:0.24949292093515396,Redis01:0.23197033926844596,MG01:0.22741607278585435,Mysql01:0.19930123612284661,Tomcat03:0.1966852366924286,Tomcat04:0.18775334432721139,MG02:0.18643834590911865,apache02:0.1796620585024357,Tomcat01:0.16469360142946243,Redis02:0.1373641587793827,apache01:0.1184697087854147,Tomcat02:0.08395710997283459,dockerB1:0.009591891570016742,dockerB2:0.008511802548309789,dockerA1:0.004143122344976291,dockerA2:0.003372980991844088
1615300320,Resource Failure,IG02,High CPU Usage,Mysql02:0.4681167513132095,IG02:0.38576252534985545,Mysql01:0.3843524381518364,Redis01:0.25919475480914117,Tomcat03:0.252267393656075,Tomcat02:0.2516735378652811,Redis02:0.22971223816275596,apache02:0.19348080083727837,Tomcat01:0.15083095356822013,MG02:0.1275684081017971,IG01:0.10089374370872975,MG01:0.09353679344058037,Tomcat04:0.090640364959836,apache01:0.08948320969939232,dockerB2:0.0010818677954375743,dockerB1:0.0008724199509742902,dockerA1:0.0008452498601400294,dockerA2:0.000736978929489851
1615315440,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:0.5806557092815637,Mysql02:0.2350167639553547,Redis01:0.21921595558524132,apache02:0.19778172448277473,Tomcat03:0.17999894246459008,Mysql01:0.1757325552403927,IG01:0.1636756032705307,apache01:0.14977960251271724,Redis02:0.13466599211096764,IG02:0.13287865668535231,Tomcat04:0.122650595754385,Tomcat02:0.11878777593374253,MG02:0.08291706144809723,MG01:0.07988972663879394,dockerA2:0.004020476643927395,dockerA1:0.0034112957306206225,dockerB1:0.0032513542973902076,dockerB2:0.003191297355806455
1615322280,Resource Failure,Tomcat01,High CPU Usage,Mysql02:0.5332300662994385,Tomcat01:0.49665429070591927,Mysql01:0.33624417930841444,Tomcat03:0.315402053296566,MG01:0.20642516762018204,MG02:0.1530923254787922,Redis01:0.13943019062280654,IG01:0.13609947189688681,apache02:0.13193001598119736,IG02:0.11948265731334687,Redis02:0.11906155794858933,Tomcat04:0.11755383759737015,Tomcat02:0.1108215868473053,apache01:0.09584636352956295,dockerB2:0.018997585435863586,dockerA2:0.008485993870999664,dockerB1:0.008095591323217377,dockerA1:0.004783580395451281
1615336200,Resource Failure,apache01,High CPU Usage,apache01:1.2084424555301667,Mysql01:0.6865759909152984,Mysql02:0.6159297168254853,MG01:0.38253119587898254,IG02:0.32826726585626603,Tomcat03:0.2572866931557655,MG02:0.24725305289030075,IG01:0.21889218389987947,Tomcat01:0.21539656221866607,Redis02:0.20184673964977265,Tomcat02:0.1786990374326706,Redis01:0.16904278546571733,Tomcat04:0.167345766723156,apache02:0.16424830183386802,dockerA2:0.012795307557098567,dockerB2:0.012707206420600414,dockerA1:0.012623666832223535,dockerB1:0.010669222078286111
1615344180,Network Failure,Tomcat01,Network Packet Loss,Mysql02:0.5982567280530929,apache01:0.5110685504972935,Mysql01:0.427941732108593,Tomcat01:0.3897185191512108,apache02:0.3450597643852234,IG02:0.2697514548897743,IG01:0.25946780294179916,Tomcat03:0.24650198742747306,Redis01:0.205206198990345,Tomcat02:0.20382428243756295,Tomcat04:0.20016041100025178,Redis02:0.19202945977449418,MG02:0.1549350507557392,MG01:0.1532667987048626,dockerB1:0.012374418642139062,dockerA2:0.008963846635015215,dockerB2:0.004828930435178336,dockerA1:0.0020416509301867335
1615357260,Resource Failure,Tomcat02,High Disk I/O Read Usage,Tomcat02:0.9418879017233849,Mysql02:0.5979439973831177,Mysql01:0.4910661682486534,IG01:0.30750741362571715,MG01:0.223099921643734,Redis02:0.21995684653520584,Redis01:0.21659782752394677,IG02:0.20212192386388778,MG02:0.17755985110998154,Tomcat03:0.16225400269031526,Tomcat04:0.14609376788139344,Tomcat01:0.13677959740161896,apache01:0.08215247131884099,apache02:0.07453703172504902,dockerA1:0.03777998462319374,dockerA2:0.03632655203109607,dockerB1:0.027874953823629766,dockerB2:0.02601998644822743
1615358220,Application Failure,Tomcat02,High JVM CPU Load,Mysql02:0.7265034630894661,Tomcat02:0.6928105115890503,Mysql01:0.6893279522657394,Tomcat03:0.25408123433589935,MG02:0.25070282369852065,IG01:0.2440573737025261,IG02:0.2238710418343544,MG01:0.21309859082102775,Tomcat01:0.16200474910438062,Tomcat04:0.14361150786280633,Redis02:0.14082506224513053,Redis01:0.13989859968423843,apache02:0.12407659329473972,apache01:0.09549497440457344,dockerB2:0.01333988553378731,dockerB1:0.013040695968084038,dockerA2:0.012915934307966382,dockerA1:0.012587300292216242
1615359720,Network Failure,apache02,Network Packet Loss,IG02:0.380849152803421,Redis01:0.33450749441981315,Mysql01:0.3262891761958599,Mysql02:0.304271924495697,IG01:0.29455321431159975,MG01:0.26666188836097715,apache02:0.2603895030915737,MG02:0.22951224744319915,apache01:0.1963346567004919,Tomcat04:0.145696871727705,Tomcat02:0.12879997603595256,Tomcat01:0.12619798481464387,Redis02:0.11915857195854188,Tomcat03:0.0765257366001606,dockerA2:0.009278244915185497,dockerA1:0.00801042935345322,dockerB1:0.007961775502189994,dockerB2:0.007586698816157878
1615360740,Network Failure,apache02,Network Latency,MG01:0.3662379503250122,apache01:0.32533547952771186,Mysql01:0.2968302980065346,Tomcat04:0.2701141722500324,apache02:0.2540906295180321,IG01:0.25367463678121566,IG02:0.24602889865636826,Mysql02:0.24198385179042817,MG02:0.21829762309789658,Redis01:0.16425862684845924,Tomcat01:0.14949119538068772,Tomcat02:0.13411761447787285,Redis02:0.12422603107988835,Tomcat03:0.1224421128630638,dockerB1:0.00802719360217452,dockerB2:0.007990383706055582,dockerA1:0.0062712321523576975,dockerA2:0.006129664951004088
1615362180,Resource Failure,apache02,High Disk I/O Read Usage,apache02:3.013199098408222,Mysql02:0.5563545405864716,MG02:0.38785871416330336,Mysql01:0.3152411267161369,Tomcat02:0.20700965635478497,MG01:0.19675396829843522,Redis01:0.19350438974797726,Tomcat03:0.1648903265595436,Tomcat01:0.14778814986348152,Tomcat04:0.14131286591291428,IG01:0.14037974774837494,IG02:0.13764496594667436,apache01:0.1307712972164154,Redis02:0.12276969626545906,dockerA1:0.017137337214080617,dockerA2:0.01540463707060553,dockerB2:0.01061989076260943,dockerB1:0.009304041386349127
1615365720,Network Failure,Tomcat01,Network Latency,Mysql02:0.4727435722947121,Mysql01:0.2415681466460228,Tomcat01:0.22723134607076645,apache02:0.19693435728549957,Tomcat04:0.14459405429661273,Tomcat03:0.14262938611209391,Redis02:0.13584237694740295,Tomcat02:0.1254277892410755,Redis01:0.11598986238241196,IG01:0.11178605258464813,MG01:0.11054918691515922,apache01:0.1083409883081913,IG02:0.10463345125317573,MG02:0.07924387138336897,dockerB2:0.005254486936610192,dockerB1:0.005222373094875365,dockerA2:0.003572855016682297,dockerA1:0.0027392237447202207
1615369860,Application Failure,Tomcat02,JVM Out of Memory Heap,Mysql02:0.60884208381176,Mysql01:0.5924019761383533,MG01:0.39852055311203005,MG02:0.38669446110725403,Tomcat02:0.3819682732224464,Tomcat03:0.356527553498745,IG02:0.34262112230062486,Tomcat04:0.33566099405288696,Tomcat01:0.32350435554981233,IG01:0.31924698650836947,Redis01:0.26097759157419204,apache01:0.19022117629647256,Redis02:0.17504509389400483,apache02:0.16152114551514388,dockerA1:0.030422893445938827,dockerA2:0.027840102277696132,dockerB1:0.02148125972598791,dockerB2:0.019352597743272783
1615374900,Resource Failure,MG02,High Disk I/O Read Usage,MG02:0.8095492929220199,Mysql01:0.5296644777059555,Mysql02:0.4309241950511932,Tomcat03:0.252378099411726,Redis01:0.18490134179592133,MG01:0.17861717268824578,Tomcat04:0.17646215558052064,Tomcat01:0.1712352816015482,IG02:0.16660910993814468,Tomcat02:0.16238447912037374,Redis02:0.13815470449626446,IG01:0.1343682326376438,apache01:0.1079205796122551,apache02:0.10324409157037735,dockerA2:0.011121140365139582,dockerB2:0.007863525382708758,dockerA1:0.0074651554925367234,dockerB1:0.006197185278870166
1615384980,Resource Failure,IG02,High Disk I/O Read Usage,IG02:0.8896583370864392,Mysql02:0.44762850403785703,Mysql01:0.35456103682518003,Redis02:0.3388093814253807,Redis01:0.2762283250689507,apache02:0.19441824406385422,Tomcat01:0.1605442814528942,Tomcat03:0.1293232511729002,apache01:0.1267046831548214,Tomcat04:0.11919002570211887,IG01:0.11153891459107398,Tomcat02:0.09422867149114608,MG01:0.07541434466838837,MG02:0.06378021575510502,dockerB2:0.0021991339068335946,dockerB1:0.0020116280822549014,dockerA2:0.0010716060183767694,dockerA1:0.0010174404116696679
1615385940,Resource Failure,MG02,High Disk I/O Read Usage,MG02:0.9633583053946495,Mysql02:0.4570561684668064,Redis01:0.43022683560848235,Mysql01:0.3284084916114807,Tomcat03:0.30267213135957716,apache02:0.18605818189680576,apache01:0.1727871596813202,Redis02:0.1672157548367977,Tomcat01:0.11908850222826003,IG01:0.11638090535998344,Tomcat04:0.10583448708057404,Tomcat02:0.10330409929156303,IG02:0.08889068886637688,MG01:0.06353716813027858,dockerB1:0.0017688572166662197,dockerB2:0.001471479814790655,dockerA2:0.0008439954421191942,dockerA1:0.0006489669664006215
1615515840,Resource Failure,IG02,High CPU Usage,Mysql02:1.1015544921159743,Mysql01:0.5346104472875595,IG02:0.43772431313991544,Tomcat02:0.27312276512384415,Tomcat03:0.26494480967521666,Tomcat01:0.2566427618265152,Tomcat04:0.24280716180801393,Redis02:0.209145238250494,apache02:0.20034468919038773,apache01:0.19932755902409555,Redis01:0.19803715795278548,IG01:0.16821265816688538,MG02:0.16734768077731133,MG01:0.1431676559150219,dockerB1:0.02936715678079054,dockerB2:0.02774928648286732,dockerA2:0.024978747591376305,dockerA1:0.0030690490792039784
1615517640,Network Failure,MG01,Network Packet Loss,Tomcat04:0.4946918308734894,Mysql02:0.44119147062301634,Tomcat02:0.41410638615489004,Tomcat03:0.3593407556414604,MG01:0.3394574746489525,Tomcat01:0.31634228080511095,IG01:0.26800607293844225,Mysql01:0.257330521941185,MG02:0.25204490795731543,apache02:0.21863145157694816,Redis01:0.19336883947253228,Redis02:0.1812870480120182,apache01:0.13776048719882966,IG02:0.0950150027871132,dockerA2:0.008117017010226846,dockerB1:0.002147293198504485,dockerB2:0.002077527641085908,dockerA1:0.001690826308913529
1615528980,Network Failure,MG02,Network Packet Loss,Mysql02:0.474217090010643,MG02:0.42776862233877183,Mysql01:0.3592480063438416,MG01:0.3178658351302147,Tomcat01:0.25804235562682154,Tomcat04:0.15840483605861663,Redis02:0.1497314726933837,IG01:0.13968321681022644,Redis01:0.11294736117124557,IG02:0.11152802482247352,Tomcat03:0.10484194308519364,apache01:0.10402826815843583,Tomcat02:0.09673775583505631,apache02:0.0708537071943283,dockerA2:0.014310941565781832,dockerA1:0.005521425642655231,dockerB1:0.003120619768742472,dockerB2:0.002374797126685735
1615533000,Resource Failure,MG01,High CPU Usage,MG01:0.5824541211128235,Mysql02:0.4010304421186447,Tomcat04:0.37165657617151737,apache01:0.3468815222382545,IG01:0.2827248737215996,Mysql01:0.2566093385219574,Tomcat01:0.24996032677590846,IG02:0.23291919380426407,MG02:0.21760333925485612,apache02:0.19656528420746328,Tomcat02:0.14967061281204225,Redis01:0.13429153226315976,Tomcat03:0.12960630171000959,Redis02:0.08902771100401878,dockerA2:0.01159918331541121,dockerB2:0.0037036941561382265,dockerB1:0.002958373695219052,dockerA1:0.002623719529947266
1615534680,Network Failure,MG01,Network Packet Loss,Mysql01:0.33826432973146436,Mysql02:0.33713986575603483,MG01:0.26577538102865217,MG02:0.2610396906733513,IG01:0.21993816047906875,IG02:0.18793709427118302,Tomcat04:0.18011489175260068,Redis01:0.1734460223466158,apache01:0.15399260744452475,Tomcat01:0.1436012789607048,Tomcat02:0.1427490994334221,Tomcat03:0.13090833127498627,apache02:0.11913050189614297,Redis02:0.1166595458984375,dockerA1:0.018152253748849035,dockerA2:0.017336808936670424,dockerB2:0.007750713371206075,dockerB1:0.005228761432226748
1615536900,Resource Failure,IG02,High Disk I/O Read Usage,IG02:0.7654753893613815,Tomcat03:0.3419032733887434,Mysql02:0.24621399119496346,Mysql01:0.2017027072608471,MG01:0.18562933877110482,apache01:0.15375317260622978,IG01:0.141420117020607,Tomcat02:0.1372335821390152,Tomcat01:0.1260158658027649,Tomcat04:0.12007645256817341,MG02:0.11057605780661106,Redis01:0.10096670649945735,Redis02:0.09074697848409415,apache02:0.076352296769619,dockerA2:0.009530521696433425,dockerB1:0.0030240909283747895,dockerB2:0.0029891907121054827,dockerA1:0.002232034193002619
1615537560,Network Failure,apache02,Network Packet Loss,apache02:0.7851924307644367,Mysql02:0.6817339077591896,Mysql01:0.4837508097290993,IG02:0.29093351662158967,Tomcat03:0.2480270355939865,IG01:0.24653483778238297,apache01:0.2415516920387745,Tomcat04:0.18567080199718475,Redis02:0.17127977199852468,Tomcat01:0.1645565189421177,MG02:0.15962878055870533,Tomcat02:0.15479750484228133,Redis01:0.15061301402747632,MG01:0.12950922325253486,dockerB1:0.06910433649027255,dockerB2:0.06063001467664435,dockerA2:0.057255719183012845,dockerA1:0.03490932323038578
1615540440,Resource Failure,Redis02,High CPU Usage,Redis02:1.1096498884260655,Tomcat04:0.33727277666330335,Mysql02:0.3141446948051453,Mysql01:0.2452504403889179,apache01:0.20459091365337373,apache02:0.19678687267005443,MG01:0.19084602743387222,Redis01:0.16138303130865098,Tomcat02:0.15695490092039108,IG01:0.14727416262030602,Tomcat03:0.14253426119685172,MG02:0.13449785411357879,IG02:0.12027691081166267,Tomcat01:0.10792189314961434,dockerA2:0.010062307072803377,dockerA1:0.0020994025690015405,dockerB2:0.001954354954068549,dockerB1:0.001524406457610894
1615543200,Application Failure,Tomcat02,JVM Out of Memory Heap,Tomcat02:0.6814103588461876,Mysql02:0.6424700319766998,MG01:0.5219009384512902,Mysql01:0.5096427500247955,MG02:0.44564851820468904,IG01:0.4401049554347992,IG02:0.424351242184639,apache01:0.4067918166518211,apache02:0.3988103449344635,Redis02:0.3167434372007847,Tomcat04:0.20977786928415298,Redis01:0.18696146905422212,Tomcat03:0.15628900974988938,Tomcat01:0.1545723844319582,dockerA2:0.018433809094130994,dockerA1:0.01372539735166356,dockerB1:0.007059044414199888,dockerB2:0.006393051019404084
1615553160,Resource Failure,Redis01,High CPU Usage,Redis01:0.6631808385252953,Mysql01:0.4453367181122303,MG02:0.2736199975013733,Mysql02:0.2722821295261383,IG02:0.2519319549202919,Redis02:0.23441143482923507,Tomcat04:0.22085101529955864,IG01:0.2057393014431,MG01:0.18295430839061738,Tomcat02:0.1702619045972824,apache02:0.16354795843362807,Tomcat01:0.15346316918730735,apache01:0.13251904621720315,Tomcat03:0.13228283934295176,dockerA2:0.03490209602750838,dockerA1:0.02250158489914611,dockerB1:0.01603138498030603,dockerB2:0.014817473068251274
