timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651746729,node,node-6,Node CPU Failure,paymentservice2-0:0.6487590216100216,cartservice-0:0.40249815955758095,node-2:0.38596153557300567,node-6:0.37641489654779436,node-3:0.3183986783027649,checkoutservice2-0:0.3014093957841396,shippingservice2-0:0.27491158694028855,node-1:0.25686405450105665,productcatalogservice2-0:0.22186626344919205,adservice2-0:0.20645560026168824,node-4:0.1732250288128853,checkoutservice-1:0.15553634166717528,adservice-2:0.15513780526816845,shippingservice-0:0.15351101830601693,cartservice-2:0.15288622081279754,currencyservice2-0:0.1499592460691929,currencyservice-1:0.14140550494194032,checkoutservice-0:0.1399703811854124,frontend-0:0.1378232717514038,emailservice-2:0.1365387998521328,frontend2-0:0.13151632100343705,node-5:0.12241331860423088,paymentservice-0:0.12214499562978745,emailservice-1:0.11920695789158345,cartservice2-0:0.11567209288477898,checkoutservice-2:0.1118659008294344,shippingservice-1:0.11000550091266632,paymentservice-2:0.10985593609511853,shippingservice-2:0.10435761399567127,emailservice2-0:0.09984515830874444,adservice-0:0.09853887557983398,frontend-2:0.09686427805572748,recommendationservice2-0:0.09271506443619729,productcatalogservice-1:0.09262338001281023,productcatalogservice-0:0.0926180612295866,currencyservice-0:0.09204815700650215,recommendationservice-0:0.0890879213809967,paymentservice-1:0.08196725212037563,cartservice-1:0.08074492886662483,productcatalogservice-2:0.07998368591070175,recommendationservice-1:0.07995567284524441,emailservice-0:0.07776130214333535,frontend-1:0.07750147208571434,adservice-1:0.07104534506797791,recommendationservice-2:0.06262786313891411,currencyservice-2:0.043320659548044205
1651751150,node,node-4,Node CPU Failure,node-4:0.826517740637064,cartservice-1:0.6843940705060959,paymentservice-2:0.27026248797774316,adservice-0:0.225324597209692,frontend-0:0.2183148182928562,adservice-2:0.20437376201152802,recommendationservice-1:0.1950551025569439,node-5:0.18539940416812897,node-1:0.17094162479043007,adservice-1:0.1636502169072628,productcatalogservice-2:0.16086641866713763,shippingservice-1:0.15018341075628996,shippingservice-2:0.14163324199616908,node-3:0.14089481830596923,productcatalogservice2-0:0.13603512682020663,node-6:0.13527885004878043,node-2:0.12600330486893654,checkoutservice-1:0.1232642449438572,checkoutservice-2:0.11670738123357297,productcatalogservice-1:0.11324574742466212,paymentservice-0:0.10914558731019497,recommendationservice-0:0.10720914928242564,paymentservice-1:0.10160755515098571,currencyservice-1:0.10144920088350773,cartservice-2:0.09775883816182614,frontend-1:0.09553236812353134,frontend-2:0.09322746582329274,shippingservice2-0:0.08820699471980334,paymentservice2-0:0.08716634698212147,cartservice2-0:0.0843061089515686,frontend2-0:0.08273518290370703,currencyservice2-0:0.0826120289042592,recommendationservice-2:0.07955475822091103,currencyservice-2:0.07922665458172559,checkoutservice-0:0.07853320520371199,adservice2-0:0.07487657479941845,checkoutservice2-0:0.07155510745942592,productcatalogservice-0:0.07130521088838578,currencyservice-0:0.061350881867110726,emailservice2-0:0.059674143046140674,emailservice-0:0.05943445488810539,cartservice-0:0.053950066585093735,emailservice-2:0.05237037166953087,shippingservice-0:0.052106651663780215,emailservice-1:0.04801180530339479,recommendationservice2-0:0.046999568864703176
1651753127,pod,currencyservice-2,Kubernetes Container CPU Load,currencyservice-2:1.0448128724470735,node-5:0.2723992824554443,adservice-1:0.2604640521109104,cartservice2-0:0.23225324749946594,paymentservice-2:0.2283312350511551,node-2:0.22114744484424592,node-3:0.2118418961763382,currencyservice2-0:0.1845328226685524,frontend2-0:0.17718049958348275,currencyservice-0:0.1711891943588853,node-1:0.17108395770192147,node-6:0.16878710612654685,checkoutservice-2:0.16718740463256837,paymentservice-0:0.16159965321421624,paymentservice-1:0.1603076346218586,frontend-1:0.1437646046280861,recommendationservice-2:0.14026580415666104,adservice2-0:0.13325698673725128,emailservice2-0:0.1291169036179781,cartservice-1:0.12083071246743202,cartservice-2:0.1199583750218153,paymentservice2-0:0.11746726632118225,node-4:0.11364098116755486,recommendationservice-1:0.11083802841603756,recommendationservice2-0:0.10631490424275399,checkoutservice-0:0.10192378833889962,frontend-2:0.10024906508624554,productcatalogservice-0:0.09991937410086393,shippingservice-0:0.09924693629145623,checkoutservice-1:0.09572376348078251,shippingservice2-0:0.09472347609698772,adservice-2:0.09462337084114551,checkoutservice2-0:0.094578056037426,frontend-0:0.08753609955310822,recommendationservice-0:0.08566453717648984,productcatalogservice2-0:0.08329636044800282,emailservice-2:0.08189554437994957,currencyservice-1:0.07975216507911682,emailservice-0:0.07773772124201059,productcatalogservice-2:0.07680091578513384,emailservice-1:0.07476804386824369,shippingservice-1:0.07415348514914513,adservice-0:0.07303939126431942,shippingservice-2:0.0704722486436367,cartservice-0:0.059862947463989256,productcatalogservice-1:0.04767078012228012
1651755177,service,cartservice,Kubernetes Container Network Resource Packet Corruption,frontend-1:2.0791465170681476,frontend-0:1.8918686933815478,frontend-2:1.8784211993217468,cartservice-2:1.6484670162200927,frontend2-0:1.3451003938913346,node-5:1.3301962733268737,recommendationservice-1:1.2756687596440315,checkoutservice-1:1.2171042732894422,cartservice2-0:1.202306340634823,checkoutservice-2:1.2009209208190441,recommendationservice-0:1.1840421915054322,cartservice-1:1.1619677811861038,recommendationservice-2:1.1485816791653634,productcatalogservice-1:1.1206391379237175,recommendationservice2-0:1.1157559216022492,productcatalogservice-2:1.115689331293106,shippingservice-0:1.0764742076396943,shippingservice-2:1.054619809985161,shippingservice-1:1.0275322042405606,checkoutservice-0:0.99094760119915,currencyservice-0:0.973141010850668,productcatalogservice-0:0.9621401645243168,cartservice-0:0.9555247172713279,checkoutservice2-0:0.906526355445385,shippingservice2-0:0.8943108394742012,node-6:0.878405039012432,currencyservice-1:0.8742178305983543,adservice-0:0.7656770646572113,productcatalogservice2-0:0.725658691674471,emailservice-0:0.7083928100764751,adservice-2:0.6903228998184204,paymentservice-0:0.6843649722635746,adservice-1:0.6614293664693832,node-4:0.6584640681743622,currencyservice-2:0.6468513861298562,paymentservice-1:0.6429491687566042,emailservice2-0:0.6350639455020428,emailservice-1:0.6312344297766685,paymentservice-2:0.6269397139549255,currencyservice2-0:0.5521342508494854,adservice2-0:0.5399192854762077,paymentservice2-0:0.5207970045506954,emailservice-2:0.47454408258199693,node-3:0.4145900964736938,node-2:0.3166366532444954,node-1:0.23673211187124252
1651757106,pod,adservice2-0,Kubernetes Container Network Packet Loss,cartservice2-0:1.3968468084931374,adservice2-0:0.7466043055057525,frontend2-0:0.5468066439032555,node-4:0.3779849871993065,node-3:0.36963547915220263,frontend-0:0.329597570002079,productcatalogservice2-0:0.3013944670557976,paymentservice-1:0.28417715691030027,currencyservice-0:0.2784286320209503,adservice-0:0.26785766035318376,shippingservice-0:0.2521424524486065,cartservice-1:0.2501199349761009,cartservice-2:0.24548647105693816,currencyservice2-0:0.24341054260730743,node-6:0.23546013981103897,paymentservice-0:0.23454169183969498,productcatalogservice-2:0.23096443116664886,checkoutservice-0:0.21520671844482422,checkoutservice2-0:0.2145567163825035,cartservice-0:0.21093987971544265,node-1:0.20815137922763824,recommendationservice-1:0.20598503425717354,currencyservice-1:0.19787156954407692,productcatalogservice-0:0.19438046514987944,node-2:0.19160455614328384,recommendationservice2-0:0.19074147269129754,shippingservice-1:0.18898517042398452,currencyservice-2:0.1876184046268463,frontend-1:0.1863020271062851,productcatalogservice-1:0.18211207091808318,checkoutservice-1:0.1759266272187233,paymentservice-2:0.17514832131564617,node-5:0.17071613743901254,paymentservice2-0:0.16192901208996774,shippingservice-2:0.15767661482095718,adservice-2:0.14770907759666443,recommendationservice-0:0.14042102098464965,checkoutservice-2:0.13821840658783913,emailservice2-0:0.13696533106267453,emailservice-0:0.13583350256085397,recommendationservice-2:0.13503849655389785,shippingservice2-0:0.1343310907483101,frontend-2:0.11484124511480331,adservice-1:0.11347400471568107,emailservice-2:0.10509345568716526,emailservice-1:0.10144981369376183
1651758487,service,checkoutservice,Kubernetes Container CPU Load,checkoutservice-2:2.040087578445673,checkoutservice-1:1.8007650088518858,checkoutservice-0:1.7933301389217378,checkoutservice2-0:1.5974951516836882,node-5:0.9608114331960678,node-3:0.778177659213543,adservice-2:0.4522711507976055,node-2:0.3312041640281677,frontend-2:0.3126345083117485,frontend-1:0.2686199240386486,node-6:0.24071234315633774,paymentservice-2:0.20040332898497581,shippingservice-2:0.19773733653128148,node-1:0.18950868025422096,productcatalogservice-1:0.18496614098548889,cartservice-2:0.1640879765152931,paymentservice-1:0.14768067449331285,paymentservice-0:0.14026376083493233,currencyservice2-0:0.13359647132456304,node-4:0.12710390612483025,emailservice-0:0.11736753545701503,paymentservice2-0:0.11302246935665608,adservice2-0:0.10573678538203239,frontend2-0:0.10484150238335133,shippingservice2-0:0.10469937212765217,frontend-0:0.10423579327762127,recommendationservice-0:0.0962185475975275,recommendationservice-1:0.09542631413787603,adservice-0:0.09541517794132233,emailservice-1:0.09380825497210026,shippingservice-1:0.0924342531710863,shippingservice-0:0.08773880191147328,adservice-1:0.08665987905114889,emailservice-2:0.08531784117221833,recommendationservice-2:0.08446541540324688,productcatalogservice-0:0.08276282362639904,currencyservice-2:0.07622459083795548,productcatalogservice2-0:0.07241410538554191,currencyservice-0:0.07176913246512413,cartservice2-0:0.06585019342601299,recommendationservice2-0:0.0628953967243433,cartservice-0:0.05653351414948702,cartservice-1:0.05545706376433372,emailservice2-0:0.05377621948719025,currencyservice-1:0.049809448048472406,productcatalogservice-2:0.039153579995036124
1651760033,service,cartservice,Kubernetes Container Network Resource Packet Corruption,frontend-2:1.1816815339028834,frontend-0:0.8932297460734844,frontend2-0:0.7868578694760799,node-5:0.6027774848043919,cartservice-1:0.5950023725628852,cartservice-2:0.5835857890546322,frontend-1:0.5718153059482575,checkoutservice-2:0.5251060388982296,checkoutservice2-0:0.5050268882885576,node-6:0.4272221729159355,checkoutservice-1:0.38279635421931746,cartservice2-0:0.3497365824878216,paymentservice2-0:0.2942957943305373,cartservice-0:0.2889993730932474,paymentservice-2:0.2881275150924921,currencyservice-1:0.2602249965071678,node-2:0.2588603787124157,node-1:0.2545276992022991,shippingservice-1:0.24944245889782907,productcatalogservice-2:0.23771755993366242,productcatalogservice-0:0.22255554646253586,productcatalogservice-1:0.2223523236811161,checkoutservice-0:0.22070812657475472,paymentservice-1:0.19955938644707202,currencyservice-0:0.19240868762135505,shippingservice-2:0.18926674053072928,paymentservice-0:0.1874774120748043,currencyservice-2:0.18138540536165237,node-4:0.17430588491261007,recommendationservice-0:0.1715645335614681,adservice-0:0.17006261348724366,emailservice2-0:0.16928185168653725,recommendationservice-1:0.16822003796696663,adservice-1:0.16803021179512143,recommendationservice-2:0.16761780083179473,shippingservice-0:0.1656805954873562,emailservice-1:0.15888084694743157,currencyservice2-0:0.1565774969756603,emailservice-2:0.1405271364375949,shippingservice2-0:0.14015562403947115,adservice-2:0.13815353773534297,node-3:0.12503327503800393,emailservice-0:0.12212343364953995,productcatalogservice2-0:0.12112092189490795,adservice2-0:0.09694719091057777,recommendationservice2-0:0.08788417009636759
1651761708,node,node-4,Node Memory Consumption,node-4:0.5034798741340637,node-2:0.3647973597049713,paymentservice2-0:0.21673999149352313,frontend-0:0.19259666204452514,productcatalogservice-2:0.1678442227654159,frontend2-0:0.15744830220937728,paymentservice-2:0.15177525132894515,node-6:0.14715466499328614,emailservice-1:0.13884464092552662,node-5:0.13748074173927308,paymentservice-1:0.13202970139682293,currencyservice2-0:0.13160958588123323,adservice-2:0.12984312884509563,productcatalogservice-1:0.11597521984949707,shippingservice-2:0.11567115597426891,paymentservice-0:0.11432671509683132,productcatalogservice2-0:0.11270040795207023,shippingservice2-0:0.11132901310920715,currencyservice-1:0.11037620194256306,node-1:0.10693049095571042,productcatalogservice-0:0.10390619449317455,checkoutservice-1:0.10310731772333384,node-3:0.10037560537457466,recommendationservice2-0:0.09161203876137733,currencyservice-2:0.09064063616096973,adservice-1:0.08884718958288432,recommendationservice-2:0.08631377760320902,frontend-1:0.07689405567944049,cartservice-1:0.07447148058563471,cartservice2-0:0.07299883700907231,emailservice2-0:0.06841392498463392,cartservice-2:0.0658691193908453,shippingservice-0:0.0640256579965353,emailservice-0:0.06114702932536602,adservice2-0:0.0587291345000267,emailservice-2:0.058491564355790615,checkoutservice2-0:0.05763474367558956,shippingservice-1:0.056819380633533,adservice-0:0.05534740313887596,checkoutservice-2:0.05073642637580633,cartservice-0:0.050368082523345944,checkoutservice-0:0.044226841814815995,currencyservice-0:0.041127043031156066,frontend-2:0.033856486529111864,recommendationservice-0:0.025084085250273346,recommendationservice-1:0.020196888223290445
1651762517,pod,frontend-1,Kubernetes Container Network Resource Packet Corruption,frontend-1:0.6442106135189534,node-3:0.2651312053203583,node-5:0.24942078739404677,node-6:0.23628239929676056,productcatalogservice-2:0.2338333667255938,paymentservice-0:0.19554043486714362,paymentservice-1:0.19236495029181241,cartservice-0:0.18167050182819366,node-2:0.18135190084576608,node-4:0.15804946273565293,frontend-0:0.15056231953203678,checkoutservice-0:0.1424731308594346,emailservice-0:0.13825803957879543,adservice-0:0.12781293131411076,paymentservice2-0:0.1260881170630455,shippingservice-0:0.12103913836181164,node-1:0.11932971142232418,productcatalogservice-1:0.11885443031787872,frontend2-0:0.11769760400056839,shippingservice2-0:0.11582800839096308,recommendationservice-1:0.11374234538525343,paymentservice-2:0.11358512789011002,currencyservice-2:0.11275277603417636,currencyservice2-0:0.10647577121853828,emailservice2-0:0.10399767439812421,cartservice-2:0.10140413604676723,recommendationservice2-0:0.09465516451746225,cartservice2-0:0.09177893381565809,productcatalogservice2-0:0.09089046409353614,emailservice-1:0.08778618760406971,shippingservice-1:0.08672564849257469,adservice-2:0.08486678972840309,adservice2-0:0.0823457308113575,currencyservice-1:0.08217246197164059,emailservice-2:0.07301444895565509,checkoutservice-1:0.07176618315279484,shippingservice-2:0.07150513306260109,productcatalogservice-0:0.06572255082428455,frontend-2:0.061107898876070973,checkoutservice2-0:0.060918097384274006,currencyservice-0:0.060594651475548746,checkoutservice-2:0.055484340712428096,recommendationservice-0:0.04985735062509775,cartservice-1:0.0461256418377161,adservice-1:0.04359873058274388,recommendationservice-2:0.0407622485421598
1651858208,service,productcatalogservice,Kubernetes Container Network Resource Packet Corruption,frontend-0:1.7362521763890981,node-3:1.4710908479988576,productcatalogservice-0:1.2185724085196852,productcatalogservice-1:1.2059494698420168,frontend-1:1.1918044980615377,productcatalogservice-2:1.0622899681329727,frontend-2:0.8230194456875324,checkoutservice-0:0.7643983662128448,checkoutservice-2:0.7205383200198412,frontend2-0:0.6734098702669143,checkoutservice-1:0.6589548967778682,shippingservice-0:0.5859636597335338,node-5:0.544592073559761,shippingservice-2:0.5443419232964516,shippingservice-1:0.5323302764445543,cartservice-2:0.5169127535074949,productcatalogservice2-0:0.48985256217420103,recommendationservice-2:0.46933362185955046,recommendationservice-0:0.437398570869118,recommendationservice-1:0.41770781502127646,adservice-0:0.40601760409772397,currencyservice-0:0.36034607253968715,currencyservice-1:0.3602109868079424,currencyservice-2:0.32417923100292684,paymentservice-2:0.31445110961794853,paymentservice-0:0.3111031759530306,adservice-1:0.30081189554184673,cartservice-1:0.2670883260667324,cartservice-0:0.26084422767162324,adservice-2:0.25730099007487295,checkoutservice2-0:0.25703257843852045,paymentservice-1:0.225885871052742,node-6:0.21703745201230049,recommendationservice2-0:0.1935359828174114,node-4:0.19313496425747873,emailservice-0:0.1887999465689063,node-1:0.18556968942284585,emailservice-1:0.18347268048673868,paymentservice2-0:0.16045693568885327,currencyservice2-0:0.15166508890688418,node-2:0.12357385568320751,emailservice-2:0.10806715078651905,adservice2-0:0.10289310291409492,cartservice2-0:0.08480055592954158,emailservice2-0:0.07904098760336638,shippingservice2-0:0.07049989998340607
1651859583,pod,frontend-2,Kubernetes Container Write I/O Load,frontend-2:2.372062002494931,node-3:1.0760336123406886,node-6:0.6278663493692875,node-4:0.44265177100896835,node-1:0.3417060554027557,shippingservice-2:0.2534407444298267,adservice-2:0.20218531545251608,node-5:0.18780324906110762,frontend-1:0.18254975005984306,frontend-0:0.17294832915067673,productcatalogservice-1:0.1682772882282734,currencyservice-0:0.1657702684402466,cartservice-1:0.1644275039434433,node-2:0.16077150627970696,adservice-0:0.15999293103814125,checkoutservice-0:0.14619421027600765,emailservice-0:0.14100934797897935,currencyservice-1:0.13767310753464698,recommendationservice-1:0.1352024506777525,checkoutservice2-0:0.1275845341384411,productcatalogservice2-0:0.12146332636475562,productcatalogservice-0:0.12074410393834115,currencyservice-2:0.11881418935954571,paymentservice-2:0.11683872044086456,shippingservice-1:0.1135349527001381,emailservice-2:0.11241125818341971,cartservice-0:0.11161574646830559,frontend2-0:0.11035596504807473,cartservice2-0:0.1092270240187645,checkoutservice-1:0.10867163725197315,checkoutservice-2:0.10713574476540089,shippingservice2-0:0.10548960492014885,currencyservice2-0:0.10537282004952431,recommendationservice-0:0.09842036291956902,cartservice-2:0.09778480380773544,shippingservice-0:0.09389057606458664,productcatalogservice-2:0.09296084679663182,paymentservice-1:0.0917812967672944,emailservice2-0:0.0915356632322073,emailservice-1:0.08401992712169885,recommendationservice-2:0.07408444806933404,adservice2-0:0.07309992797672749,paymentservice2-0:0.07240485660731792,adservice-1:0.07005580812692642,paymentservice-0:0.06526846531778574,recommendationservice2-0:0.06507150940597058
1651860249,node,node-2,Node Disk Space Consumption,node-2:2.2311016097664833,node-1:0.3937080651521683,node-5:0.33804325610399244,checkoutservice-1:0.2967639058828354,adservice-1:0.28669994994997977,checkoutservice-2:0.25249051451683047,currencyservice-0:0.24900933280587195,paymentservice2-0:0.24770650267601013,adservice-2:0.2450149990618229,paymentservice-0:0.24169682376086712,productcatalogservice-1:0.22274495884776116,currencyservice-2:0.20196528211236,shippingservice-2:0.1997620092704892,paymentservice-1:0.18844751603901386,cartservice-2:0.18275328800082208,frontend-1:0.17562154307961464,currencyservice-1:0.16967918947339058,node-3:0.16321009173989295,recommendationservice-0:0.16250240057706833,emailservice2-0:0.15808549635112285,cartservice-0:0.15720522925257682,productcatalogservice-2:0.15355605483055115,adservice-0:0.1482011266052723,recommendationservice-2:0.14691110774874688,cartservice2-0:0.14436295330524446,paymentservice-2:0.1440709237009287,node-6:0.13661519289016724,frontend-2:0.1363912932574749,frontend2-0:0.1363176941871643,cartservice-1:0.1360921934247017,shippingservice2-0:0.13078531250357628,productcatalogservice-0:0.13052704241126775,productcatalogservice2-0:0.12838715091347694,recommendationservice-1:0.1277807442471385,shippingservice-0:0.12366705387830734,emailservice-1:0.12217499203979969,frontend-0:0.11910013854503632,checkoutservice-0:0.11899663023650646,adservice2-0:0.11520070917904376,currencyservice2-0:0.11200157180428505,checkoutservice2-0:0.11079594045877457,node-4:0.11011510379612446,shippingservice-1:0.1031762845814228,emailservice-2:0.09258253835141658,recommendationservice2-0:0.08657865971326828,emailservice-0:0.0807291992008686
1651863211,service,emailservice,Kubernetes Container Network Packet Loss,emailservice-1:1.501923218369484,emailservice-0:1.4756574012339114,emailservice-2:1.418619417399168,currencyservice-2:0.33975882828235626,checkoutservice-1:0.2896600678563118,node-5:0.2894416630268097,frontend2-0:0.2620857864618301,shippingservice-1:0.2545176535844803,checkoutservice-2:0.2479187786579132,node-1:0.2327105477452278,adservice-2:0.22854035310447215,checkoutservice-0:0.22235879749059678,paymentservice-2:0.21686543449759482,paymentservice-1:0.2129516616463661,paymentservice-0:0.2021663688123226,cartservice-2:0.19765256494283676,checkoutservice2-0:0.19096581488847733,currencyservice-0:0.18872663676738738,node-4:0.1873664740473032,cartservice-1:0.18217399194836617,cartservice-0:0.1819158487021923,frontend-1:0.18072235733270645,productcatalogservice-1:0.17826896384358407,recommendationservice2-0:0.17075119614601136,recommendationservice-0:0.1706558011472225,currencyservice-1:0.1695918209850788,frontend-0:0.16247539818286896,recommendationservice-2:0.1621670328080654,shippingservice-0:0.16112734898924827,adservice-0:0.16060075871646404,shippingservice-2:0.15684554427862168,recommendationservice-1:0.14568664357066155,shippingservice2-0:0.1435019887983799,productcatalogservice2-0:0.14347852915525436,productcatalogservice-0:0.14171190783381463,paymentservice2-0:0.1407977558672428,currencyservice2-0:0.1407106727361679,frontend-2:0.13890591859817505,productcatalogservice-2:0.1388488918542862,adservice2-0:0.13442077487707138,adservice-1:0.1330966703593731,node-6:0.129494059830904,cartservice2-0:0.11640437468886375,node-3:0.10659995526075364,emailservice2-0:0.10574689581990242,node-2:0.09850902929902076
1651863857,node,node-6,Node Disk Write I/O Consumption,node-6:1.9810688212513923,node-5:0.7620087951421738,node-1:0.47926712930202486,node-2:0.341089728474617,frontend-0:0.3067962512373924,frontend-2:0.2696655549108982,node-4:0.2674154229462147,checkoutservice-0:0.25813311263918876,currencyservice-0:0.2481030486524105,currencyservice-1:0.24801785349845887,currencyservice-2:0.23981343060731888,checkoutservice-2:0.2392803505063057,paymentservice-1:0.23672958910465242,node-3:0.2272755242884159,recommendationservice-0:0.22431105002760887,cartservice-1:0.22058547884225846,emailservice-1:0.21543710976839064,frontend-1:0.2013565257191658,cartservice2-0:0.19773863703012468,recommendationservice-2:0.19534677118062974,cartservice-0:0.1927266612648964,cartservice-2:0.18903809934854507,shippingservice-2:0.18818016797304155,checkoutservice-1:0.18578244000673294,emailservice-0:0.17529793083667755,shippingservice-0:0.17274192795157434,paymentservice-0:0.17054255604743956,shippingservice-1:0.16842421218752862,adservice-0:0.16004720330238342,productcatalogservice-2:0.1554565317928791,emailservice-2:0.1536550372838974,productcatalogservice-1:0.15193058922886848,paymentservice2-0:0.15037427097558975,paymentservice-2:0.13575346320867537,checkoutservice2-0:0.13239471465349198,adservice2-0:0.13150817081332206,recommendationservice-1:0.1285402663052082,adservice-1:0.12840890884399414,productcatalogservice2-0:0.12658886704593897,recommendationservice2-0:0.11717743128538131,emailservice2-0:0.11504933461546898,productcatalogservice-0:0.10253315195441245,shippingservice2-0:0.09740392416715622,adservice-2:0.0910317800939083,frontend2-0:0.08399400655180216,currencyservice2-0:0.07705322951078415
1651867434,node,node-5,Node Disk Space Consumption,node-5:2.219850188866258,node-4:1.5266046531498432,node-3:0.42244747281074524,paymentservice2-0:0.4046812399290502,node-1:0.3848255708813667,productcatalogservice-1:0.36059612445533273,adservice-2:0.3542711079120636,node-2:0.3485144332051277,productcatalogservice-0:0.33298464603722094,cartservice-2:0.3217443134635687,frontend-2:0.3138342797756195,shippingservice-2:0.30248534604907035,emailservice-1:0.2965438440442085,node-6:0.2586477190256119,cartservice-1:0.24860410429537297,recommendationservice-0:0.24100933484733106,cartservice2-0:0.22546993531286716,frontend2-0:0.21548554226756095,currencyservice-2:0.21441715843975545,currencyservice-0:0.21276512145996093,checkoutservice-1:0.20392770022153855,currencyservice-1:0.20140434354543685,checkoutservice-0:0.19714789018034934,frontend-1:0.19466070868074895,adservice-0:0.18308759480714798,recommendationservice-1:0.18218942023813725,frontend-0:0.1696563832461834,recommendationservice2-0:0.16489167287945747,shippingservice2-0:0.1584594924002886,checkoutservice-2:0.15016656778752804,recommendationservice-2:0.1495810318738222,paymentservice-2:0.14861126467585564,shippingservice-1:0.14528921954333782,cartservice-0:0.1393563836812973,adservice2-0:0.1346972830593586,paymentservice-0:0.13395594004541636,emailservice-0:0.13281439542770385,adservice-1:0.12460504248738288,productcatalogservice-2:0.12373561076819897,emailservice-2:0.12098742630332708,paymentservice-1:0.11688284780830145,shippingservice-0:0.11376545950770378,emailservice2-0:0.11049051694571972,checkoutservice2-0:0.1102868128567934,productcatalogservice2-0:0.09665346685796976,currencyservice2-0:0.06874462012201547
1651870394,pod,productcatalogservice-2,Kubernetes Container Network Latency,productcatalogservice-2:0.8863124083727598,node-3:0.6653181545436382,cartservice-2:0.6177242912352086,frontend-1:0.5393761988729239,checkoutservice-2:0.528862040489912,frontend-2:0.519356269389391,recommendationservice-2:0.4978763680905104,productcatalogservice-0:0.49286664836108685,recommendationservice-0:0.4768730208277702,recommendationservice-1:0.47646096386015413,cartservice-1:0.47229209206998346,productcatalogservice-1:0.46751426458358764,frontend-0:0.4378897361457348,node-6:0.4036098249256611,checkoutservice-1:0.36901528127491473,adservice-1:0.35360927060246466,currencyservice-2:0.35263043493032453,adservice-2:0.35055384039878845,cartservice-0:0.3344976160675287,currencyservice-0:0.3264076214283705,checkoutservice-0:0.3197201959788799,currencyservice-1:0.3097677309066057,node-5:0.296814701333642,shippingservice-1:0.28646365478634833,shippingservice-0:0.28292074650526045,emailservice-2:0.25512476041913035,adservice-0:0.24102604016661644,node-2:0.19130026400089264,emailservice-0:0.18345650471746922,shippingservice2-0:0.17415325082838534,shippingservice-2:0.1586080014705658,emailservice-1:0.14999524652957916,adservice2-0:0.14023580960929394,node-1:0.13996858671307563,node-4:0.1346602752804756,checkoutservice2-0:0.11927785836160183,paymentservice-0:0.11919414540752768,paymentservice2-0:0.09261623807251454,paymentservice-1:0.08025434799492359,recommendationservice2-0:0.07994753997772933,productcatalogservice2-0:0.07736022938042879,paymentservice-2:0.07383194528520107,emailservice2-0:0.058422615844756366,cartservice2-0:0.05362792629748583,frontend2-0:0.04926342824473977,currencyservice2-0:0.04305990091525018
1651872135,node,node-5,Node Memory Consumption,node-5:0.3127105511724949,emailservice-1:0.24091576188802719,node-4:0.2163992404937744,checkoutservice-2:0.21366428658366204,checkoutservice-0:0.2053191915154457,node-2:0.20226111859083176,frontend-2:0.20135717540979386,productcatalogservice-0:0.19980475977063178,emailservice-0:0.1928952656686306,currencyservice-1:0.1917183954268694,shippingservice-0:0.1775557179003954,checkoutservice-1:0.17745826467871667,cartservice-1:0.17606339305639268,node-1:0.17545854151248932,cartservice-2:0.16822364181280136,frontend-1:0.15408774614334106,adservice-1:0.15297148525714874,adservice-2:0.15211491286754608,node-6:0.15074956342577933,shippingservice-1:0.14593984372913837,cartservice-0:0.14015140943229198,shippingservice2-0:0.1287161849439144,productcatalogservice-1:0.12854530923068525,currencyservice-0:0.12327832989394664,productcatalogservice2-0:0.11908635403960943,productcatalogservice-2:0.11387241296470166,checkoutservice2-0:0.11298040933907032,currencyservice-2:0.10926984921097756,shippingservice-2:0.1090389296412468,recommendationservice2-0:0.10595171377062798,emailservice-2:0.10090233832597732,frontend-0:0.09985248707234859,node-3:0.09961249828338622,adservice-0:0.09406344667077064,recommendationservice-1:0.09097423292696476,cartservice2-0:0.08561302814632654,adservice2-0:0.08552308231592179,recommendationservice-0:0.08489372208714485,recommendationservice-2:0.08021881580352783,paymentservice-1:0.06341652274131775,paymentservice-2:0.06129191312938929,frontend2-0:0.05827918909490108,paymentservice2-0:0.05519143212586641,paymentservice-0:0.041363909095525744,currencyservice2-0:0.041229093074798585,emailservice2-0:0.03437585476785898
