timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651863857,node,node-6,Node Disk Write I/O Consumption,node-6:[0.11824166029691696],node-5:[0.03172914311289787],node-1:[0.024981500580906868],node-2:[0.021970858797430992],frontend-0:[0.021047309041023254],frontend-2:[0.020837044343352318],currencyservice-2:[0.02063192054629326],checkoutservice-0:[0.020622339099645615],node-4:[0.020477650687098503],paymentservice-1:[0.020434057340025902],currencyservice-1:[0.02026720531284809],currencyservice-0:[0.020185083150863647],checkoutservice-2:[0.020180264487862587],recommendationservice-0:[0.020004985854029655],cartservice-1:[0.019948134198784828],emailservice-1:[0.019772754982113838],node-3:[0.019621504470705986],frontend-1:[0.019588295370340347],recommendationservice-2:[0.0195698831230402],cartservice-0:[0.019394785165786743],checkoutservice-1:[0.019345156848430634],cartservice2-0:[0.019335880875587463],emailservice-0:[0.01929023116827011],cartservice-2:[0.019279755651950836],shippingservice-2:[0.019213031977415085],paymentservice-0:[0.019193831831216812],shippingservice-0:[0.019073324277997017],adservice-0:[0.0190011877566576],shippingservice-1:[0.018851734697818756],emailservice-2:[0.018749292939901352],productcatalogservice-1:[0.018714895471930504],productcatalogservice-2:[0.01864521950483322],paymentservice2-0:[0.018532942980527878],checkoutservice2-0:[0.018381424248218536],adservice2-0:[0.018379542976617813],recommendationservice-1:[0.01833561435341835],adservice-1:[0.018320327624678612],productcatalogservice2-0:[0.018253829330205917],paymentservice-2:[0.01823483593761921],recommendationservice2-0:[0.018160196021199226],emailservice2-0:[0.018027301877737045],productcatalogservice-0:[0.01763433776795864],shippingservice2-0:[0.01759614422917366],adservice-2:[0.017578763887286186],currencyservice2-0:[0.017229702323675156],frontend2-0:[0.01713510975241661]
1651867434,node,node-5,Node Disk Space Consumption,node-5:[0.13703195750713348],node-4:[0.06789442896842957],node-3:[0.022225987166166306],paymentservice2-0:[0.021867547184228897],productcatalogservice-1:[0.02138700895011425],adservice-2:[0.020493976771831512],productcatalogservice-0:[0.020297164097428322],node-1:[0.020031489431858063],emailservice-1:[0.019855627790093422],cartservice-2:[0.019403984770178795],node-2:[0.019347215071320534],cartservice-1:[0.019224919378757477],frontend-2:[0.01917298324406147],recommendationservice-0:[0.019003380089998245],shippingservice-2:[0.018809901550412178],currencyservice-2:[0.0185299851000309],currencyservice-1:[0.018239419907331467],checkoutservice-0:[0.01819443143904209],checkoutservice-1:[0.01803615503013134],adservice-0:[0.018025115132331848],recommendationservice-1:[0.01795988529920578],frontend-1:[0.017958151176571846],cartservice2-0:[0.01793413981795311],node-6:[0.01789128966629505],currencyservice-0:[0.017826665192842484],frontend2-0:[0.01778583973646164],frontend-0:[0.017712222412228584],recommendationservice2-0:[0.01737644150853157],recommendationservice-2:[0.017202286049723625],shippingservice-1:[0.017184030264616013],checkoutservice-2:[0.017165575176477432],cartservice-0:[0.017033133655786514],emailservice-0:[0.017001984640955925],adservice2-0:[0.01696699485182762],paymentservice-1:[0.01687820814549923],productcatalogservice-2:[0.016839388757944107],adservice-1:[0.016785042360424995],shippingservice2-0:[0.01671571470797062],emailservice-2:[0.01671079359948635],shippingservice-0:[0.016632551327347755],paymentservice-0:[0.01662018522620201],paymentservice-2:[0.016519704833626747],checkoutservice2-0:[0.016433024778962135],emailservice2-0:[0.016332147642970085],productcatalogservice2-0:[0.01625572144985199],currencyservice2-0:[0.015206240117549896]
1651870394,pod,productcatalogservice-2,Kubernetes Container Network Latency,productcatalogservice-2:[0.039756689220666885],node-3:[0.031865160912275314],cartservice-2:[0.029320472851395607],frontend-1:[0.02769227884709835],frontend-2:[0.027368228882551193],recommendationservice-2:[0.026488760486245155],productcatalogservice-0:[0.026301316916942596],checkoutservice-2:[0.02623724564909935],recommendationservice-1:[0.025936845690011978],recommendationservice-0:[0.025861147791147232],productcatalogservice-1:[0.025474341586232185],cartservice-1:[0.025063298642635345],frontend-0:[0.024966897442936897],node-6:[0.023128308355808258],currencyservice-2:[0.022856567054986954],checkoutservice-1:[0.022723114117980003],currencyservice-0:[0.022352516651153564],node-5:[0.022250959649682045],cartservice-0:[0.022172676399350166],checkoutservice-0:[0.02211802452802658],adservice-1:[0.022079400718212128],adservice-2:[0.022054282948374748],currencyservice-1:[0.021893395110964775],shippingservice-0:[0.02139877900481224],shippingservice-1:[0.020517602562904358],emailservice-2:[0.02035684324800968],adservice-0:[0.019920233637094498],shippingservice2-0:[0.018768128007650375],shippingservice-2:[0.018558882176876068],node-2:[0.01836579106748104],emailservice-1:[0.018297094851732254],emailservice-0:[0.018183695152401924],adservice2-0:[0.01809815503656864],node-1:[0.017755378037691116],paymentservice-0:[0.017716530710458755],node-4:[0.017646921798586845],checkoutservice2-0:[0.017478233203291893],paymentservice2-0:[0.017228642478585243],paymentservice-2:[0.016983941197395325],paymentservice-1:[0.016954300925135612],productcatalogservice2-0:[0.016902774572372437],recommendationservice2-0:[0.016899345442652702],cartservice2-0:[0.01664205640554428],frontend2-0:[0.01658405363559723],currencyservice2-0:[0.01639801263809204],emailservice2-0:[0.016382548958063126]
1651872135,node,node-5,Node Memory Consumption,node-5:[0.026643900200724602],emailservice-1:[0.02365543134510517],checkoutservice-2:[0.023584740236401558],productcatalogservice-0:[0.023295126855373383],checkoutservice-0:[0.023196687921881676],emailservice-0:[0.023127548396587372],node-4:[0.023043721914291382],node-2:[0.02299357019364834],currencyservice-1:[0.022828416898846626],frontend-2:[0.0226817037910223],checkoutservice-1:[0.022630633786320686],shippingservice-0:[0.022417275235056877],node-1:[0.022394442930817604],cartservice-1:[0.022327717393636703],cartservice-2:[0.022231964394450188],shippingservice-1:[0.022219017148017883],frontend-1:[0.022181706503033638],node-6:[0.022097021341323853],adservice-1:[0.021986259147524834],adservice-2:[0.02196284756064415],cartservice-0:[0.021728515625],productcatalogservice2-0:[0.021657751873135567],shippingservice2-0:[0.02165396139025688],productcatalogservice-1:[0.02155003324151039],currencyservice-0:[0.021379690617322922],checkoutservice2-0:[0.021322300657629967],productcatalogservice-2:[0.021286219358444214],shippingservice-2:[0.02125975489616394],currencyservice-2:[0.02125057950615883],node-3:[0.021059073507785797],frontend-0:[0.02104971744120121],adservice-0:[0.020996518433094025],recommendationservice-1:[0.020961066707968712],emailservice-2:[0.02094239741563797],recommendationservice2-0:[0.0208878330886364],adservice2-0:[0.020788276568055153],recommendationservice-0:[0.020764319226145744],recommendationservice-2:[0.020682936534285545],cartservice2-0:[0.020627161487936974],paymentservice-1:[0.020377997308969498],paymentservice-2:[0.020317481830716133],paymentservice2-0:[0.020228266716003418],frontend2-0:[0.020207613706588745],paymentservice-0:[0.020005078986287117],emailservice2-0:[0.01976368948817253],currencyservice2-0:[0.01975206658244133]
1651875390,node,node-1,Node Disk Space Consumption,node-1:[0.08434790372848511],node-6:[0.04719213768839836],node-2:[0.02497716061770916],node-3:[0.02448393404483795],adservice-0:[0.023463407531380653],cartservice-0:[0.022322744131088257],cartservice-2:[0.022298559546470642],productcatalogservice-0:[0.022073356434702873],paymentservice2-0:[0.02162914164364338],currencyservice-1:[0.021320398896932602],adservice-2:[0.020709656178951263],checkoutservice-0:[0.02062247507274151],emailservice2-0:[0.02045089565217495],cartservice-1:[0.020419811829924583],frontend-0:[0.0202310923486948],shippingservice2-0:[0.020026596263051033],emailservice-2:[0.019727593287825584],currencyservice-2:[0.019641539081931114],currencyservice2-0:[0.019587798044085503],shippingservice-1:[0.019566869363188744],checkoutservice-1:[0.01953056827187538],recommendationservice-1:[0.019397245720028877],recommendationservice-0:[0.019340867176651955],cartservice2-0:[0.019332749769091606],node-4:[0.019166292622685432],emailservice-0:[0.01914910227060318],adservice2-0:[0.018974006175994873],shippingservice-2:[0.018936973065137863],frontend-1:[0.01890711486339569],paymentservice-2:[0.018906181678175926],productcatalogservice-2:[0.018844082951545715],checkoutservice-2:[0.018843570724129677],recommendationservice-2:[0.01881995238363743],productcatalogservice-1:[0.01864633709192276],node-5:[0.01864328235387802],frontend-2:[0.01858448050916195],productcatalogservice2-0:[0.018551958724856377],checkoutservice2-0:[0.01842210255563259],currencyservice-0:[0.018317820504307747],frontend2-0:[0.018268151208758354],shippingservice-0:[0.018247142434120178],recommendationservice2-0:[0.018157361075282097],adservice-1:[0.01800728403031826],emailservice-1:[0.017708662897348404],paymentservice-0:[0.017641983926296234],paymentservice-1:[0.017561638727784157]
1651876445,service,frontend,Kubernetes Container Read I/O Load,frontend-2:[0.07612738758325577],frontend-0:[0.06940047442913055],frontend-1:[0.06817226111888885],frontend2-0:[0.06667114049196243],node-3:[0.04402521252632141],node-5:[0.03613024204969406],node-1:[0.01987985335290432],currencyservice-2:[0.018860232084989548],cartservice-1:[0.017807098105549812],shippingservice-2:[0.01754262112081051],adservice2-0:[0.017527079209685326],checkoutservice2-0:[0.017026664689183235],adservice-0:[0.016961876302957535],shippingservice-1:[0.01673254743218422],productcatalogservice-1:[0.016634050756692886],adservice-1:[0.016558902338147163],paymentservice2-0:[0.01655779592692852],node-6:[0.016454622149467468],adservice-2:[0.01625693589448929],node-2:[0.016137953847646713],shippingservice-0:[0.016060059890151024],checkoutservice-2:[0.016022678464651108],checkoutservice-1:[0.016021832823753357],checkoutservice-0:[0.016009287908673286],productcatalogservice2-0:[0.015929024666547775],currencyservice2-0:[0.015897834673523903],recommendationservice-2:[0.015827415511012077],shippingservice2-0:[0.01567310094833374],cartservice2-0:[0.015648765489459038],emailservice-2:[0.015463593415915966],currencyservice-0:[0.015460791066288948],recommendationservice2-0:[0.015435791574418545],emailservice-1:[0.01542532630264759],productcatalogservice-0:[0.015280736610293388],node-4:[0.0151082593947649],emailservice-0:[0.015084792859852314],cartservice-2:[0.015043984167277813],paymentservice-0:[0.015022337436676025],cartservice-0:[0.0150133753195405],recommendationservice-0:[0.014988183043897152],currencyservice-1:[0.014837807975709438],recommendationservice-1:[0.01482065487653017],paymentservice-1:[0.014819707721471786],productcatalogservice-2:[0.014783532358705997],paymentservice-2:[0.014489341527223587],emailservice2-0:[0.01436658762395382]
1651877333,pod,currencyservice-0,Kubernetes Container CPU Load,currencyservice-0:[0.14857915043830872],node-4:[0.023408083245158195],adservice-0:[0.022245386615395546],checkoutservice-2:[0.021534349769353867],checkoutservice-0:[0.020905539393424988],cartservice-0:[0.020733317360281944],shippingservice-1:[0.020582405850291252],adservice-1:[0.020285487174987793],shippingservice-0:[0.020089996978640556],node-6:[0.019784092903137207],emailservice-2:[0.01957574486732483],currencyservice-2:[0.01932273991405964],node-5:[0.01919444650411606],shippingservice2-0:[0.019067322835326195],productcatalogservice2-0:[0.018976673483848572],currencyservice2-0:[0.018893372267484665],currencyservice-1:[0.018881481140851974],cartservice-2:[0.018859148025512695],shippingservice-2:[0.018854759633541107],adservice2-0:[0.01877419278025627],emailservice-0:[0.018673734739422798],recommendationservice-1:[0.01858549751341343],productcatalogservice-0:[0.018575675785541534],productcatalogservice-1:[0.018556242808699608],emailservice-1:[0.018547862768173218],cartservice2-0:[0.018526511266827583],checkoutservice-1:[0.018489735201001167],recommendationservice2-0:[0.018468935042619705],node-2:[0.018453512340784073],node-3:[0.01840106025338173],paymentservice-0:[0.018385184928774834],paymentservice-1:[0.0183483324944973],adservice-2:[0.018335318192839622],cartservice-1:[0.018179934471845627],node-1:[0.018017418682575226],emailservice2-0:[0.018002629280090332],frontend-0:[0.017993712797760963],checkoutservice2-0:[0.017975550144910812],productcatalogservice-2:[0.017940493300557137],frontend-1:[0.017849165946245193],recommendationservice-0:[0.017808035016059875],recommendationservice-2:[0.01768670231103897],frontend-2:[0.01763944886624813],frontend2-0:[0.017533397302031517],paymentservice2-0:[0.017274130135774612],paymentservice-2:[0.01720403879880905]
1651880837,service,productcatalogservice,Kubernetes Container Network Latency,productcatalogservice-2:[0.03996612876653671],productcatalogservice-1:[0.03618174046278],productcatalogservice-0:[0.035960495471954346],cartservice-2:[0.031679656356573105],node-3:[0.02728085033595562],adservice-1:[0.026900069788098335],recommendationservice-1:[0.026686636731028557],frontend-1:[0.026286190375685692],currencyservice-2:[0.02594398520886898],recommendationservice-2:[0.025815805420279503],checkoutservice-2:[0.0256197489798069],currencyservice-1:[0.02495511621236801],recommendationservice-0:[0.02482006698846817],frontend-0:[0.024345606565475464],node-5:[0.023389600217342377],checkoutservice-0:[0.02324197255074978],cartservice-1:[0.022838953882455826],shippingservice-0:[0.021958764642477036],cartservice-0:[0.021435681730508804],shippingservice-1:[0.02142624370753765],checkoutservice-1:[0.02130482718348503],frontend-2:[0.020584573969244957],adservice-2:[0.02056012488901615],currencyservice-0:[0.019779669120907784],shippingservice-2:[0.01936613768339157],emailservice-0:[0.019080201163887978],emailservice-2:[0.018642453476786613],adservice-0:[0.018496161326766014],node-6:[0.018395083025097847],productcatalogservice2-0:[0.01833341456949711],recommendationservice2-0:[0.018012871965765953],node-4:[0.017798416316509247],node-2:[0.017693867906928062],paymentservice-2:[0.017333533614873886],paymentservice-0:[0.0171901136636734],frontend2-0:[0.0170416422188282],checkoutservice2-0:[0.016876718029379845],paymentservice-1:[0.016844360157847404],emailservice-1:[0.016725201159715652],node-1:[0.016496770083904266],shippingservice2-0:[0.016465527936816216],cartservice2-0:[0.016374778002500534],adservice2-0:[0.01607571728527546],currencyservice2-0:[0.01598210260272026],paymentservice2-0:[0.015906553715467453],emailservice2-0:[0.015905840322375298]
1651884469,pod,emailservice-1,Kubernetes Container Network Packet Loss,emailservice-1:[0.07148969918489456],checkoutservice-0:[0.025187481194734573],node-2:[0.024689098820090294],adservice-2:[0.02328084036707878],checkoutservice-2:[0.022361641749739647],shippingservice2-0:[0.02172398567199707],cartservice2-0:[0.021599560976028442],checkoutservice2-0:[0.021293532103300095],shippingservice-2:[0.02120545320212841],shippingservice-0:[0.021203571930527687],paymentservice-1:[0.021159809082746506],checkoutservice-1:[0.021131286397576332],adservice2-0:[0.02108142152428627],node-6:[0.021051771938800812],adservice-1:[0.021025745198130608],node-4:[0.021014001220464706],paymentservice2-0:[0.020886970683932304],emailservice-2:[0.020873984321951866],recommendationservice2-0:[0.02086779475212097],paymentservice-2:[0.020842989906668663],recommendationservice-1:[0.020806530490517616],cartservice-2:[0.020638570189476013],cartservice-1:[0.020616278052330017],cartservice-0:[0.02051304094493389],currencyservice2-0:[0.020441142842173576],recommendationservice-2:[0.020361708477139473],emailservice2-0:[0.020237671211361885],adservice-0:[0.020207354798913002],node-5:[0.020141975954174995],emailservice-0:[0.020012296736240387],productcatalogservice2-0:[0.019908932968974113],currencyservice-1:[0.01990177296102047],paymentservice-0:[0.01989743299782276],shippingservice-1:[0.019887423142790794],frontend-0:[0.019851522520184517],frontend-1:[0.019774233922362328],node-1:[0.01971091330051422],recommendationservice-0:[0.019607946276664734],productcatalogservice-0:[0.019562505185604095],currencyservice-2:[0.019542137160897255],productcatalogservice-1:[0.019410865381360054],node-3:[0.01939188502728939],productcatalogservice-2:[0.019294381141662598],currencyservice-0:[0.01895073801279068],frontend2-0:[0.018846983090043068],frontend-2:[0.018512889742851257]
1651885258,node,node-6,Node Disk Space Consumption,node-6:[0.11752503365278244],node-5:[0.02987530641257763],checkoutservice-1:[0.024073801934719086],node-2:[0.023090504109859467],currencyservice-0:[0.02263575978577137],shippingservice-0:[0.022600771859288216],checkoutservice-2:[0.022492073476314545],productcatalogservice-1:[0.0221124067902565],node-3:[0.02137001045048237],shippingservice-2:[0.021318797022104263],shippingservice-1:[0.02112106792628765],node-1:[0.0210939459502697],node-4:[0.020263876765966415],emailservice-2:[0.020233863964676857],cartservice-1:[0.020066367462277412],cartservice-0:[0.019975120201706886],frontend-2:[0.019915271550416946],frontend-0:[0.01946963369846344],checkoutservice2-0:[0.01946033537387848],productcatalogservice-2:[0.019389940425753593],frontend-1:[0.01919006183743477],currencyservice-1:[0.018978537991642952],emailservice-0:[0.018944088369607925],currencyservice-2:[0.01883813738822937],productcatalogservice2-0:[0.018816951662302017],productcatalogservice-0:[0.018745237961411476],shippingservice2-0:[0.018719863146543503],paymentservice2-0:[0.01868269219994545],cartservice2-0:[0.018542153760790825],frontend2-0:[0.01852957159280777],cartservice-2:[0.018515244126319885],paymentservice-0:[0.018389688804745674],paymentservice-1:[0.018293675035238266],adservice-2:[0.018261903896927834],checkoutservice-0:[0.018181782215833664],currencyservice2-0:[0.018112432211637497],emailservice-1:[0.017931774258613586],paymentservice-2:[0.01787428744137287],adservice-0:[0.017696058377623558],recommendationservice-0:[0.01758400723338127],recommendationservice-1:[0.01741100288927555],adservice2-0:[0.01725929044187069],recommendationservice-2:[0.017240552231669426],adservice-1:[0.017220228910446167],recommendationservice2-0:[0.017017360776662827],emailservice2-0:[0.016939431428909302]
1651885771,service,cartservice,Kubernetes Container Network Latency,frontend-2:[0.027371343225240707],frontend-0:[0.02621433697640896],node-3:[0.026087511330842972],checkoutservice-0:[0.025489985942840576],cartservice-1:[0.02516883797943592],frontend2-0:[0.024990154430270195],frontend-1:[0.024860844016075134],node-2:[0.024710077792406082],checkoutservice-2:[0.02419022098183632],cartservice-0:[0.02416928857564926],checkoutservice-1:[0.023938512429594994],cartservice-2:[0.023864874616265297],cartservice2-0:[0.02374303713440895],shippingservice-2:[0.022660013288259506],checkoutservice2-0:[0.022601304575800896],node-5:[0.022433051839470863],productcatalogservice-1:[0.022388378158211708],emailservice-1:[0.02232055366039276],shippingservice-0:[0.022263536229729652],productcatalogservice-2:[0.02201489731669426],currencyservice-2:[0.022014224901795387],currencyservice-1:[0.021795444190502167],shippingservice2-0:[0.021783670410513878],shippingservice-1:[0.021444382146000862],productcatalogservice-0:[0.021425751969218254],currencyservice-0:[0.021310990676283836],productcatalogservice2-0:[0.021199611946940422],node-4:[0.020996417850255966],node-1:[0.020764285698533058],emailservice-2:[0.020673317834734917],currencyservice2-0:[0.020356688648462296],emailservice2-0:[0.02029108814895153],adservice-0:[0.020229414105415344],node-6:[0.020105578005313873],recommendationservice-2:[0.019551066681742668],paymentservice2-0:[0.019434919580817223],adservice-2:[0.019194232299923897],emailservice-0:[0.01888018101453781],adservice-1:[0.018866704776883125],recommendationservice-0:[0.01876838132739067],paymentservice-2:[0.018666591495275497],recommendationservice-1:[0.01863679103553295],paymentservice-0:[0.018345346674323082],paymentservice-1:[0.018089722841978073],adservice2-0:[0.017877567559480667],recommendationservice2-0:[0.017817139625549316]
1651889566,service,recommendationservice,Kubernetes Container Memory Load,recommendationservice-2:[0.040899861603975296],recommendationservice-0:[0.04035359248518944],recommendationservice-1:[0.03990236297249794],recommendationservice2-0:[0.03660788759589195],node-1:[0.0241532064974308],node-6:[0.023931819945573807],productcatalogservice2-0:[0.02205848880112171],node-3:[0.021560292690992355],node-5:[0.02142501063644886],adservice-1:[0.021056240424513817],currencyservice2-0:[0.02085089683532715],node-2:[0.02070390060544014],shippingservice-2:[0.020689114928245544],adservice-0:[0.020636236295104027],productcatalogservice-1:[0.020478950813412666],currencyservice-0:[0.020249340683221817],checkoutservice2-0:[0.020233992487192154],checkoutservice-1:[0.020224981009960175],checkoutservice-0:[0.02021912857890129],adservice-2:[0.02010744996368885],frontend-0:[0.020058749243617058],node-4:[0.019925866276025772],currencyservice-2:[0.019806427881121635],emailservice-1:[0.019770227372646332],productcatalogservice-2:[0.019766870886087418],emailservice2-0:[0.019723990932106972],currencyservice-1:[0.019449595361948013],checkoutservice-2:[0.01940486952662468],cartservice-1:[0.019385967403650284],paymentservice2-0:[0.019379882141947746],shippingservice-0:[0.019377896562218666],emailservice-2:[0.019376177340745926],emailservice-0:[0.01935492269694805],cartservice-0:[0.01935475319623947],shippingservice-1:[0.019297413527965546],cartservice-2:[0.01926327869296074],cartservice2-0:[0.019244879484176636],frontend-1:[0.01921343430876732],shippingservice2-0:[0.019209662452340126],frontend-2:[0.019180158153176308],productcatalogservice-0:[0.01912670023739338],paymentservice-1:[0.019077198579907417],paymentservice-0:[0.019070463255047798],frontend2-0:[0.019060200080275536],paymentservice-2:[0.018961956724524498],adservice2-0:[0.018815625458955765]
1651891523,service,recommendationservice,Kubernetes Container Write I/O Load,recommendationservice-1:[0.06845634430646896],recommendationservice-2:[0.0683058500289917],node-5:[0.06471119821071625],recommendationservice2-0:[0.0643259584903717],recommendationservice-0:[0.0626269280910492],node-1:[0.019964411854743958],currencyservice-1:[0.01851571723818779],adservice-0:[0.018414486199617386],adservice-1:[0.018222743645310402],cartservice-0:[0.01803155057132244],frontend-2:[0.017671583220362663],node-3:[0.017425281926989555],checkoutservice-0:[0.017408082261681557],checkoutservice2-0:[0.017216425389051437],productcatalogservice-2:[0.017155593261122704],node-2:[0.016739564016461372],currencyservice-2:[0.016643814742565155],checkoutservice-2:[0.016568511724472046],frontend-1:[0.016405120491981506],productcatalogservice2-0:[0.016383014619350433],emailservice-2:[0.016257019713521004],productcatalogservice-0:[0.016187602654099464],checkoutservice-1:[0.01617652177810669],shippingservice-2:[0.016157567501068115],frontend-0:[0.016028115525841713],emailservice-0:[0.016003135591745377],productcatalogservice-1:[0.015999488532543182],adservice-2:[0.015995068475604057],shippingservice-0:[0.01599343866109848],frontend2-0:[0.015954937785863876],adservice2-0:[0.015953650698065758],cartservice-2:[0.015841756016016006],emailservice-1:[0.01579558290541172],node-6:[0.01579480990767479],node-4:[0.015782659873366356],paymentservice2-0:[0.015635797753930092],emailservice2-0:[0.015620794147253036],currencyservice-0:[0.01560389157384634],shippingservice-1:[0.015560894273221493],cartservice-1:[0.015422550961375237],cartservice2-0:[0.01539561990648508],currencyservice2-0:[0.015313488431274891],shippingservice2-0:[0.015250222757458687],paymentservice-0:[0.015214853920042515],paymentservice-1:[0.015173793770372868],paymentservice-2:[0.01469446811825037]
1651891895,node,node-4,Node CPU Spiking,recommendationservice-0:[0.05240589380264282],recommendationservice2-0:[0.051555320620536804],recommendationservice-2:[0.051122311502695084],recommendationservice-1:[0.04997934773564339],node-5:[0.04976499453186989],node-4:[0.026179509237408638],checkoutservice-2:[0.021709194406867027],adservice-0:[0.02050621062517166],productcatalogservice-1:[0.02020924910902977],node-3:[0.02008497342467308],adservice-1:[0.019787760451436043],node-1:[0.019726313650608063],adservice-2:[0.01903434470295906],productcatalogservice-2:[0.018849410116672516],node-2:[0.01868736371397972],shippingservice-1:[0.018424302339553833],cartservice-0:[0.018273314461112022],productcatalogservice-0:[0.01810312084853649],frontend-1:[0.018000490963459015],frontend-0:[0.017967164516448975],checkoutservice-0:[0.017959725111722946],cartservice-2:[0.017856229096651077],currencyservice-2:[0.017792711034417152],frontend-2:[0.01773964986205101],emailservice-0:[0.017704274505376816],checkoutservice-1:[0.017691126093268394],emailservice-2:[0.01762201264500618],currencyservice-0:[0.017587892711162567],node-6:[0.017575103789567947],productcatalogservice2-0:[0.01757287234067917],currencyservice-1:[0.017527880147099495],adservice2-0:[0.017524896189570427],shippingservice-2:[0.017451586201786995],checkoutservice2-0:[0.017438765615224838],paymentservice-0:[0.017430951818823814],emailservice-1:[0.017420833930373192],paymentservice2-0:[0.01730283722281456],cartservice-1:[0.01710846647620201],shippingservice-0:[0.01698465272784233],frontend2-0:[0.016859021037817],shippingservice2-0:[0.016814295202493668],paymentservice-1:[0.016781426966190338],emailservice2-0:[0.016740500926971436],currencyservice2-0:[0.01649302989244461],cartservice2-0:[0.016348859295248985],paymentservice-2:[0.01629982702434063]
1651896807,node,node-6,Node Disk Read I/O Consumption,node-6:[0.1016894280910492],node-2:[0.031202856451272964],node-4:[0.031085863709449768],checkoutservice-1:[0.025924144312739372],paymentservice-2:[0.022927990183234215],cartservice-1:[0.021432554349303246],shippingservice-2:[0.02142050862312317],currencyservice2-0:[0.0209216196089983],checkoutservice-0:[0.02066492661833763],cartservice-2:[0.020592009648680687],shippingservice-0:[0.02047945186495781],adservice-0:[0.020478861406445503],currencyservice-1:[0.020367229357361794],frontend-0:[0.0203669723123312],paymentservice-1:[0.02022564597427845],adservice-1:[0.020044760778546333],currencyservice-2:[0.019880689680576324],node-1:[0.019728802144527435],shippingservice-1:[0.01965426281094551],frontend2-0:[0.019590483978390694],checkoutservice-2:[0.01953687146306038],adservice2-0:[0.01950250379741192],cartservice2-0:[0.019478799775242805],frontend-2:[0.019407816231250763],frontend-1:[0.01929711364209652],paymentservice2-0:[0.01929006166756153],currencyservice-0:[0.019261259585618973],cartservice-0:[0.019249707460403442],emailservice-2:[0.01914376951754093],paymentservice-0:[0.019138090312480927],adservice-2:[0.01908537745475769],emailservice-1:[0.01905643567442894],emailservice2-0:[0.018821563571691513],node-3:[0.0187526922672987],emailservice-0:[0.018612807616591454],checkoutservice2-0:[0.018455471843481064],shippingservice2-0:[0.01796438917517662],recommendationservice-2:[0.01787274330854416],productcatalogservice-2:[0.01779489405453205],productcatalogservice-0:[0.01772489957511425],node-5:[0.017662089318037033],recommendationservice-0:[0.01738155260682106],productcatalogservice-1:[0.01736651360988617],productcatalogservice2-0:[0.017308034002780914],recommendationservice-1:[0.017179178074002266],recommendationservice2-0:[0.016976336017251015]
1651897275,service,currencyservice,Kubernetes Container Memory Load,currencyservice-2:[0.04531661421060562],currencyservice-0:[0.044854044914245605],currencyservice-1:[0.04233391582965851],paymentservice-0:[0.037977103143930435],node-6:[0.036250125616788864],currencyservice2-0:[0.031193559989333153],paymentservice-1:[0.02475757896900177],shippingservice-0:[0.021405644714832306],paymentservice-2:[0.02100912295281887],frontend-1:[0.02078114077448845],checkoutservice-2:[0.02027198113501072],shippingservice-2:[0.02024933136999607],frontend-0:[0.019988741725683212],adservice-2:[0.01989944465458393],cartservice-1:[0.01984669826924801],frontend-2:[0.019761906936764717],frontend2-0:[0.01963219977915287],checkoutservice-0:[0.019555095583200455],node-3:[0.01952867954969406],adservice-1:[0.01951327733695507],shippingservice-1:[0.019434835761785507],checkoutservice-1:[0.019270801916718483],cartservice-2:[0.019144661724567413],emailservice-1:[0.01909194141626358],emailservice-0:[0.01907782442867756],node-2:[0.018930068239569664],shippingservice2-0:[0.018870865926146507],node-1:[0.018848037347197533],cartservice-0:[0.018804974853992462],productcatalogservice-1:[0.01874166540801525],node-4:[0.01873650588095188],checkoutservice2-0:[0.01854964718222618],emailservice-2:[0.018501022830605507],adservice-0:[0.01826629787683487],cartservice2-0:[0.01815626211464405],productcatalogservice-2:[0.018127303570508957],emailservice2-0:[0.018108000978827477],adservice2-0:[0.018051553517580032],node-5:[0.017885461449623108],recommendationservice-1:[0.01788339391350746],paymentservice2-0:[0.017736461013555527],productcatalogservice-0:[0.017435062676668167],productcatalogservice2-0:[0.017284506931900978],recommendationservice-2:[0.017083460465073586],recommendationservice2-0:[0.017045343294739723],recommendationservice-0:[0.016808025538921356]
